model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M1,OLS,5,SP_4_8,2026-07-03,-3.0364368477435884,-5.2477267580845615,2.211289910340973,0.20321092386038458,0.7347173913043478,5.1,0.0
M1,OLS,5,SP_4_8,2026-07-05,-2.3748716539086816,-5.111805678402284,2.7369340244936025,0.30941324693672795,0.7988695652173913,6.5,0.0
M1,OLS,5,SP_4_8,2026-07-06,-4.34707331171155,-5.10378082732127,0.7567075156097198,0.299433559434998,0.8026571428571428,4.2,0.0
M1,OLS,5,SP_4_8,2026-07-09,-4.26947447059602,-5.082533000893908,0.8130585302978881,0.29597904331758407,0.8126857142857143,6.5,0.0
M1,OLS,5,SP_4_8,2026-07-11,-3.587433577684949,-5.066430659498813,1.4789970818138642,0.31369731335453716,0.8202857142857143,11.1,0.0
M1,OLS,5,SP_4_8,2026-07-12,-4.795272458032401,-5.060558753050226,0.26528629501782497,0.3038847050994153,0.8230571428571429,2.3,0.0
M1,OLS,5,SP_4_8,2026-07-15,-5.257040335873504,-5.039553067094971,-0.21748726877853297,0.28460758001005226,0.8329714285714286,2.2,0.0
M1,OLS,5,SP_4_8,2026-07-17,-4.980336068599626,-5.02883835120425,0.04850228260462419,0.26691971210500015,0.8380285714285715,0.0,0.0
M1,OLS,5,SP_4_8,2026-07-18,-6.535958641614269,-5.022724304283557,-1.5132343373307124,0.25123622633923537,0.8409142857142857,0.0,0.0
M1,OLS,5,SP_4_8,2026-07-21,-5.373726334421098,-4.997783835656568,-0.37594249876453034,0.2764173305260128,0.8526857142857144,9.9,0.0
M1,OLS,5,SP_4_8,2026-07-23,-5.102961129257961,-4.984405574572674,-0.11855555468528767,0.2711965464941988,0.8590000000000001,0.0,0.0
M1,OLS,5,SP_4_8,2026-07-24,-6.147644046309311,-4.978352062770007,-1.1692919835393036,0.27530458720418705,0.8618571428571429,3.0,0.0
M1,OLS,5,SP_4_8,2026-07-27,-5.682060525491695,-4.959101895237525,-0.72295863025417,0.3251265798137263,0.8709428571428572,0.1,0.0
M1,OLS,5,SP_4_8,2026-07-29,-5.631181009873105,-4.94590523950771,-0.6852757703653944,0.32078984340836464,0.8771714285714286,4.8,0.0
M1,OLS,5,SP_4_8,2026-07-30,-6.366677270173011,-4.9401544032951765,-1.4265228668778347,0.3335630722275125,0.8798857142857144,7.8,0.0
M1,OLS,5,SP_4_8,2026-08-02,-6.0165417836023245,-4.914790188842002,-1.101751594760323,0.2742654417586754,0.8918571428571429,0.0,0.0
M1,OLS,5,SP_4_8,2026-08-04,-5.193196498168784,-4.897860095506934,-0.29533640266185035,0.2636394908498141,0.8998478260869563,0.6,0.0
M1,OLS,5,SP_4_8,2026-08-05,-6.315091607895709,-4.943643068466671,-1.3714485394290374,0.2521676598242474,0.8782391304347823,0.0,0.0
M1,OLS,5,SP_4_8,2026-08-08,-5.984577930339859,-5.105495550338418,-0.8790823800014413,0.2983506645819107,0.8018478260869562,4.5,0.0
M1,OLS,5,SP_4_8,2026-08-10,-5.711699672989166,-5.180940731131224,-0.5307589418579424,0.25810887318567377,0.7662391304347822,0.0,0.0
M1,OLS,5,SP_4_8,2026-08-11,-6.720980584995467,-5.213182261384559,-1.507798323610908,0.24595071741106392,0.7510217391304344,0.15,0.0
M1,OLS,5,SP_4_8,2026-08-14,-6.955936734681729,-5.297977485950833,-1.6579592487308963,0.312328434800875,0.7109999999999994,17.2,0.0
M1,OLS,5,SP_4_8,2026-08-16,-6.525589693299128,-5.365039868877772,-1.1605498244213566,0.26266852292043574,0.6793478260869559,0.0,0.0
M1,OLS,5,SP_4_8,2026-08-17,-7.3224976657606975,-5.407401209439373,-1.9150964563213249,0.23582191806462585,0.659354076086956,0.05,0.0
M1,OLS,5,SP_4_8,2026-08-20,-6.90470216581343,-5.53668974575525,-1.3680124200581796,0.18446278848953895,0.5983323369565211,1.4,0.0
M1,OLS,5,SP_4_8,2026-08-22,-6.501547060293497,-5.607621112312589,-0.8939259479809074,0.16850025209784245,0.5648540760869558,0.3,0.0
M1,OLS,5,SP_4_8,2026-08-23,-6.900300245584562,-6.80439389804455,-0.09590634754001215,0.15,0.0,0.0,0.0
M1,OLS,5,SP_4_8,2026-08-26,-6.6367379086738545,-6.80439389804455,0.16765598937069548,0.15,0.0,0.0,0.0
M1,OLS,6,SP_2_1,2026-04-06,-6.55785645230527,-6.750581256423605,0.1927248041183356,0.2813057685485102,0.0,2.6,0.0
M1,OLS,6,SP_2_1,2026-04-09,-4.243447051252111,-6.750581256423605,2.5071342051714947,0.2963086816844295,0.0,5.9,0.0
M1,OLS,6,SP_2_1,2026-04-11,-3.5719474796340958,-6.750581256423605,3.1786337767895096,0.2956725716394132,0.0,1.7,0.0
M1,OLS,6,SP_2_1,2026-04-12,-4.27836264398745,-6.750581256423605,2.472218612436156,0.28701768695035684,0.0,1.1,0.0
M1,OLS,6,SP_2_1,2026-04-18,-4.418262987184053,-6.750581256423605,2.3323182692395523,0.2994424992474007,0.0,1.9000000000000001,0.0
M1,OLS,6,SP_2_1,2026-04-21,-4.16327642483878,-6.750581256423605,2.5873048315848255,0.296888085855021,0.0,1.7000000000000002,0.0
M1,OLS,6,SP_2_1,2026-04-23,-5.394101457241433,-6.750581256423605,1.3564797991821722,0.3127878747811593,0.0,8.8,0.0
M1,OLS,6,SP_2_1,2026-04-24,-4.198359369265658,-6.750581256423605,2.5522218871579474,0.31467078925277675,0.0,4.3,0.0
M1,OLS,6,SP_2_1,2026-04-30,-5.730741260789083,-6.750581256423605,1.0198399956345225,0.33423860714164744,0.0,0.6000000000000001,0.0
M1,OLS,6,SP_2_1,2026-05-03,-9.591325408025321,-6.750581256423605,-2.840744151601716,0.28262126017205486,0.0,0.0,0.0
M1,OLS,6,SP_2_1,2026-05-05,-8.76327908094067,-6.750581256423605,-2.0126978245170646,0.22814517545431953,0.0,0.0,0.0
M1,OLS,6,SP_2_1,2026-05-06,-10.325793353878739,-6.750581256423605,-3.5752120974551334,0.1928197471934956,0.0,0.1,0.0
M1,OLS,6,SP_2_1,2026-05-13,-4.590722739854945,-6.750581256423605,2.1598585165686606,0.23970769856306695,0.0,0.0,0.0
M1,OLS,6,SP_2_1,2026-05-15,-10.573463462266396,-6.750581256423605,-3.8228822058427907,0.2120886995558526,0.0,0.2,0.0
M1,OLS,6,SP_2_1,2026-05-16,-10.939035524850304,-6.750581256423605,-4.188454268426699,0.19485952409287663,0.0,0.0,0.0
M1,OLS,6,SP_2_1,2026-05-17,-9.285946460733737,-6.750581256423605,-2.535365204310131,0.18119776366918716,0.0,0.6,0.0
M1,OLS,6,SP_2_1,2026-05-18,-4.059295131312103,-6.750581256423605,2.6912861251115023,0.15,0.0,0.0,0.0
M1,OLS,6,SP_2_1,2026-05-24,-10.978507350553384,-6.750581256423605,-4.227926094129779,0.15,0.0,0.1,0.0
M1,OLS,6,SP_2_1,2026-05-25,-6.941223108291062,-6.750581256423605,-0.19064185186745686,0.1976340200909736,0.0,6.0,0.0
M1,OLS,6,SP_2_1,2026-05-27,-5.868266503552409,-6.750581256423605,0.8823147528711965,0.2597466010074688,0.0,6.3,0.0
M1,OLS,6,SP_2_1,2026-05-28,-9.71144451273969,-6.750581256423605,-2.9608632563160837,0.2588054905972359,0.0,1.6,0.0
M1,OLS,6,SP_2_1,2026-05-29,-7.295280135289258,-6.750581256423605,-0.5446988788656526,0.270840314161239,0.0,3.3000000000000003,0.0
M1,OLS,6,SP_2_1,2026-05-30,-4.2686088602870695,-6.750581256423605,2.481972396136536,0.2776728339519903,0.0,3.4000000000000004,0.0
M1,OLS,6,SP_2_1,2026-06-08,-9.78957004717814,-6.750581256423605,-3.0389887907545345,0.15,0.0,0.0,0.0
M1,OLS,6,SP_2_1,2026-06-09,-9.718880240775677,-6.750581256423605,-2.9682989843520717,0.15,0.0,0.1,0.0
M1,OLS,6,SP_2_1,2026-06-11,-9.916753977597615,-6.604895856222737,-3.311858121374878,0.15,0.07057142857142858,0.0,0.0
M1,OLS,6,SP_2_1,2026-06-18,-8.835390759474436,-6.362749334237751,-2.4726414252366844,0.2586754565055696,0.18786956521739132,0.7000000000000001,0.0
M1,OLS,6,SP_2_1,2026-06-21,-7.8432606133977245,-6.1859766032159875,-1.657284010181737,0.21854515405356978,0.2735000000000001,0.0,0.0
M1,OLS,6,SP_2_1,2026-06-23,-7.977784136709005,-6.043624965033446,-1.9341591716755584,0.20751784522974495,0.3424565217391305,0.1,0.0
M1,OLS,6,SP_2_1,2026-06-27,-7.084946459261969,-5.825430240933976,-1.2595162183279935,0.17498444693574292,0.4481521739130435,1.6,0.0
M1,OLS,6,SP_2_1,2026-06-29,-7.243528589685015,-5.694746769815577,-1.548781819869438,0.2683310275968121,0.5114565217391305,0.1,15.0
M1,OLS,6,SP_2_1,2026-06-30,-5.904350280552228,-5.615986642132612,-0.2883636384196153,0.23920135962377775,0.5496086956521741,0.0,0.0
M1,OLS,6,SP_2_1,2026-07-03,-4.4726428453279095,-5.321365423763007,0.8487225784350976,0.2611879569877449,0.6923260869565219,10.2,0.0
M1,OLS,6,SP_2_1,2026-07-05,-2.442350519963275,-5.193015586057436,2.7506650660941614,0.3271732161897188,0.7545000000000002,4.7,0.0
M1,OLS,6,SP_2_1,2026-07-06,-4.164185644542777,-5.137591792502758,0.9734061479599809,0.31887105559908807,0.7813478260869566,4.5,0.0
M1,OLS,6,SP_2_1,2026-07-09,-4.9767691422209195,-5.08304375258597,0.10627461036505093,0.307882699551026,0.8077714285714286,5.9,0.0
M1,OLS,6,SP_2_1,2026-07-11,-3.669878238987293,-5.067590483414866,1.3977122444275736,0.332527102808471,0.8152571428571429,12.9,0.0
M1,OLS,6,SP_2_1,2026-07-12,-4.203677845433587,-5.06216414462196,0.8584862991883728,0.3420773336536276,0.8178857142857143,8.1,0.0
M1,OLS,6,SP_2_1,2026-07-15,-4.9909105155997775,-5.041815374148559,0.05090485854878146,0.30878659744901227,0.8277428571428571,1.6,0.0
M1,OLS,6,SP_2_1,2026-07-17,-5.621857260075007,-5.031434552109955,-0.5904227079650521,0.2882499254257246,0.8327714285714286,0.0,0.0
M1,OLS,6,SP_2_1,2026-07-18,-6.421158066120647,-5.025536357769838,-1.3956217083508085,0.27261877914364324,0.8356285714285714,0.0,0.0
M1,OLS,6,SP_2_1,2026-07-21,-5.457623829770931,-5.001884598465972,-0.45573923130495864,0.27477211490028064,0.8470857142857143,6.2,0.0
M1,OLS,6,SP_2_1,2026-07-23,-5.112749112512312,-4.9891444986913225,-0.12360461382098986,0.26142975919003125,0.8532571428571428,0.1,0.0
M1,OLS,6,SP_2_1,2026-07-24,-6.086649553243061,-4.983069358521003,-1.103580194722058,0.2531655917099131,0.8562,0.4,0.0
M1,OLS,6,SP_2_1,2026-07-27,-5.761472343775913,-4.964372082462834,-0.7971002613130791,0.31531431083959893,0.8652571428571428,0.4,0.0
M1,OLS,6,SP_2_1,2026-07-29,-5.566078125306096,-4.951749946574986,-0.6143281787311103,0.31336826230176595,0.8713714285714285,4.7,0.0
M1,OLS,6,SP_2_1,2026-07-30,-6.1238882564709,-4.946146661951875,-1.1777415945190244,0.3272363157534402,0.8740857142857142,7.6,0.0
M1,OLS,6,SP_2_1,2026-08-02,-5.9889472040766645,-4.921610173496992,-1.0673370305796723,0.2690958990080433,0.8859714285714285,0.0,0.0
M1,OLS,6,SP_2_1,2026-08-04,-4.384725066467007,-4.90521319323147,0.5204881267644623,0.2550797751988851,0.8939142857142857,0.0,0.0
M1,OLS,6,SP_2_1,2026-08-05,-6.169441596086389,-4.896955721155307,-1.272485874931082,0.24480516215997575,0.8979142857142857,0.0,0.0
M1,OLS,6,SP_2_1,2026-08-08,-5.59285535553725,-5.026789082959032,-0.5660662725782188,0.28178744193745175,0.8350217391304354,1.3,0.0
M1,OLS,6,SP_2_1,2026-08-10,-5.314377420823383,-5.098727820666035,-0.2156496001573478,0.24377840788400576,0.800173913043479,0.0,0.0
M1,OLS,6,SP_2_1,2026-08-11,-6.068233645188975,-5.130142116607958,-0.9380915285810172,0.23348750190620216,0.7849565217391311,0.15,0.0
M1,OLS,6,SP_2_1,2026-08-14,-6.628426262092627,-5.211505143097538,-1.4169211189950888,0.29863017171171924,0.7455434782608703,14.4,0.0
M1,OLS,6,SP_2_1,2026-08-16,-5.922306176277932,-5.277475164575576,-0.6448310117023555,0.24983988190056547,0.7135869565217399,0.0,0.0
M1,OLS,6,SP_2_1,2026-08-17,-6.820574497444935,-5.318945962005907,-1.5016285354390275,0.2237999302947916,0.6934980978260877,0.05,0.0
M1,OLS,6,SP_2_1,2026-08-20,-6.416391524525324,-5.443346573935922,-0.9730449505894017,0.17982476021119773,0.6332372282608703,2.1,0.0
M1,OLS,6,SP_2_1,2026-08-22,-5.810754038571968,-5.50900245245454,-0.3017515861174278,0.17875492524177974,0.6014328804347835,0.8,0.0
M1,OLS,6,SP_2_1,2026-08-23,-6.520459036790298,-5.5466996075848485,-0.9737594292054492,0.16339616411312136,0.5831720108695659,0.0,0.0
M1,OLS,6,SP_2_1,2026-08-26,-6.581603757085819,-6.750581256423605,0.16897749933778616,0.15,0.0,0.0,0.0
M1,OLS,6,SP_3_5,2026-04-06,-5.953133789023343,-6.750581256423605,0.7974474674002625,0.2812758571698333,0.0,2.6,0.0
M1,OLS,6,SP_3_5,2026-04-09,-4.276561780774299,-6.750581256423605,2.474019475649307,0.29625888847771864,0.0,5.9,0.0
M1,OLS,6,SP_3_5,2026-04-11,-3.0723453236954072,-6.750581256423605,3.678235932728198,0.29564278773547065,0.0,1.7,0.0
M1,OLS,6,SP_3_5,2026-04-12,-4.040103802069733,-6.750581256423605,2.7104774543538728,0.28694477843243954,0.0,1.1,0.0
M1,OLS,6,SP_3_5,2026-04-18,-4.220154875266855,-6.750581256423605,2.53042638115675,0.29941801914751165,0.0,1.9000000000000001,0.0
M1,OLS,6,SP_3_5,2026-04-21,-4.026239736705002,-6.750581256423605,2.724341519718603,0.29686882115897534,0.0,1.7000000000000002,0.0
M1,OLS,6,SP_3_5,2026-04-23,-4.352669694129782,-6.750581256423605,2.3979115622938236,0.3127733958082848,0.0,8.8,0.0
M1,OLS,6,SP_3_5,2026-04-24,-3.939892070039633,-6.750581256423605,2.8106891863839722,0.31462013340360556,0.0,4.3,0.0
M1,OLS,6,SP_3_5,2026-04-30,-5.208714011473617,-6.750581256423605,1.5418672449499882,0.33417603530741113,0.0,0.6000000000000001,0.0
M1,OLS,6,SP_3_5,2026-05-03,-9.911226735068203,-6.750581256423605,-3.1606454786445974,0.28246376451188804,0.0,0.0,0.0
M1,OLS,6,SP_3_5,2026-05-05,-8.714113680348634,-6.750581256423605,-1.9635324239250282,0.22799830735369261,0.0,0.0,0.0
M1,OLS,6,SP_3_5,2026-05-06,-10.534463028964453,-6.750581256423605,-3.7838817725408473,0.19264784472859492,0.0,0.1,0.0
M1,OLS,6,SP_3_5,2026-05-13,-4.8300456540280745,-6.750581256423605,1.920535602395531,0.23970500883700477,0.0,0.0,0.0
M1,OLS,6,SP_3_5,2026-05-15,-10.909492026390723,-6.750581256423605,-4.158910769967117,0.21199301740459808,0.0,0.2,0.0
M1,OLS,6,SP_3_5,2026-05-16,-11.244089560821509,-6.750581256423605,-4.493508304397904,0.19465096783274238,0.0,0.0,0.0
M1,OLS,6,SP_3_5,2026-05-17,-9.309065551477401,-6.750581256423605,-2.5584842950537956,0.18097304098533656,0.0,0.6,0.0
M1,OLS,6,SP_3_5,2026-05-18,-4.001479208187307,-6.750581256423605,2.7491020482362982,0.15,0.0,0.0,0.0
M1,OLS,6,SP_3_5,2026-05-24,-9.753344743418427,-6.750581256423605,-3.002763486994822,0.15,0.0,0.1,0.0
M1,OLS,6,SP_3_5,2026-05-25,-5.1041346247357655,-6.750581256423605,1.64644663168784,0.19763437836317074,0.0,6.0,0.0
M1,OLS,6,SP_3_5,2026-05-27,-2.740182992263507,-6.750581256423605,4.010398264160099,0.2597479348310184,0.0,6.3,0.0
M1,OLS,6,SP_3_5,2026-05-28,-8.924873013741294,-6.750581256423605,-2.1742917573176888,0.25880704685056666,0.0,1.6,0.0
M1,OLS,6,SP_3_5,2026-05-29,-5.793586456444686,-6.750581256423605,0.9569947999789195,0.2708418144529035,0.0,3.3000000000000003,0.0
M1,OLS,6,SP_3_5,2026-05-30,-6.947683589534352,-6.750581256423605,-0.1971023331107462,0.27767423348501824,0.0,3.4000000000000004,0.0
M1,OLS,6,SP_3_5,2026-06-08,-9.931267785322067,-6.750581256423605,-3.1806865288984616,0.15,0.0,0.0,0.0
M1,OLS,6,SP_3_5,2026-06-09,-9.882199591123257,-6.6187566129220095,-3.2634429782012475,0.15,0.06385714285714283,0.1,0.0
M1,OLS,6,SP_3_5,2026-06-11,-5.57499880394123,-6.523500774329134,0.9485019703879045,0.15893396377146662,0.10999999999999999,0.0,0.0
M1,OLS,6,SP_3_5,2026-06-18,-7.624308356856348,-6.200561812046167,-1.4237465448101814,0.2580193900082338,0.26643478260869563,0.7000000000000001,0.0
M1,OLS,6,SP_3_5,2026-06-21,-7.2992588115349974,-6.023205672671196,-1.2760531388638015,0.219462011076027,0.3523478260869566,0.0,0.0
M1,OLS,6,SP_3_5,2026-06-23,-3.377865706057605,-5.880270626135447,2.5024049200778418,0.2097828395154426,0.42158695652173916,0.1,0.0
M1,OLS,6,SP_3_5,2026-06-27,-4.188426397296566,-5.662075902035976,1.4736495047394103,0.24872718776930594,0.5272826086956521,1.6,0.0
M1,OLS,6,SP_3_5,2026-06-29,-5.813984178316135,-5.5313924309175775,-0.2825917473985573,0.21910510977412592,0.5905869565217392,0.1,0.0
M1,OLS,6,SP_3_5,2026-06-30,-6.930376818274892,-5.452632303234614,-1.4777445150402784,0.20227248919163615,0.6287391304347827,0.0,0.0
M1,OLS,6,SP_3_5,2026-07-03,-2.93193774283953,-5.157427676511801,2.2254899336722707,0.24742275399307243,0.7717391304347828,10.2,0.0
M1,OLS,6,SP_3_5,2026-07-05,-2.64830270189573,-5.092009007982948,2.4437063060872175,0.3254008819528967,0.8034285714285715,4.7,0.0
M1,OLS,6,SP_3_5,2026-07-06,-4.307204860313551,-5.086405723359837,0.7792008630462863,0.316397635727437,0.8061428571428572,4.5,0.0
M1,OLS,6,SP_3_5,2026-07-09,-4.712098085134771,-5.066410844546843,0.3543127594120721,0.3055545578391925,0.8158285714285715,5.9,0.0
M1,OLS,6,SP_3_5,2026-07-11,-4.461263184910335,-5.050898593432338,0.5896354085220032,0.33072211828246717,0.8233428571428572,12.9,0.0
M1,OLS,6,SP_3_5,2026-07-12,-5.094666176764119,-5.0454722546394315,-0.04919392212468754,0.33983060605724336,0.8259714285714286,8.1,0.0
M1,OLS,6,SP_3_5,2026-07-15,-5.368713943753191,-5.024946538335827,-0.3437674054173634,0.30652319426609564,0.8359142857142857,1.6,0.0
M1,OLS,6,SP_3_5,2026-07-17,-5.704856856000821,-5.014565716297223,-0.6902911397035982,0.28603037823460203,0.8409428571428572,0.0,0.0
M1,OLS,6,SP_3_5,2026-07-18,-7.081971021165061,-5.008667521957106,-2.073303499207955,0.27031703209888425,0.8438000000000001,0.0,0.0
M1,OLS,6,SP_3_5,2026-07-21,-5.721530346458325,-4.985015762653241,-0.7365145838050839,0.27302063669226995,0.8552571428571429,6.2,0.0
M1,OLS,6,SP_3_5,2026-07-23,-4.83564524598764,-4.972216680935189,0.1365714349475491,0.2596875298878733,0.8614571428571429,0.1,0.0
M1,OLS,6,SP_3_5,2026-07-24,-6.4437654773398325,-4.966141540764869,-1.4776239365749637,0.2514253526866119,0.8644000000000001,0.4,0.0
M1,OLS,6,SP_3_5,2026-07-27,-6.11748918657902,-4.947444264706701,-1.1700449218723188,0.3142695702588514,0.8734571428571428,0.4,0.0
M1,OLS,6,SP_3_5,2026-07-29,-5.570933555129413,-4.934763146875452,-0.6361704082539612,0.31221552563750743,0.8795999999999999,4.7,0.0
M1,OLS,6,SP_3_5,2026-07-30,-6.403162958841064,-4.929159862252341,-1.4740030965887234,0.32616035757247863,0.8823142857142857,7.6,0.0
M1,OLS,6,SP_3_5,2026-08-02,-6.021205477909433,-4.904505409910655,-1.116700067998778,0.26770216692894205,0.8942571428571429,0.0,0.0
M1,OLS,6,SP_3_5,2026-08-04,-4.8412135378636085,-4.916839047162302,0.0756255092986935,0.25363348201147123,0.8882826086956525,0.0,0.0
M1,OLS,6,SP_3_5,2026-08-05,-6.284023159562095,-4.960819061480994,-1.3232040980811002,0.24280772293331718,0.8669782608695655,0.0,0.0
M1,OLS,6,SP_3_5,2026-08-08,-5.962657734268908,-5.118204684150028,-0.8444530501188803,0.2798019153445848,0.7907391304347828,1.3,0.0
M1,OLS,6,SP_3_5,2026-08-10,-5.4724838259318105,-5.19077170777587,-0.28171211815594077,0.2404544382102934,0.7555869565217394,0.0,0.0
M1,OLS,6,SP_3_5,2026-08-11,-6.36145353593709,-5.222186003717793,-1.1392675322192973,0.2297805711049518,0.7403695652173916,0.15,0.0
M1,OLS,6,SP_3_5,2026-08-14,-6.866785830547243,-5.303549030207373,-1.5632368003398698,0.29610564794560845,0.7009565217391307,14.4,0.0
M1,OLS,6,SP_3_5,2026-08-16,-6.184770426400177,-5.369519051685411,-0.8152513747147658,0.24677684661186697,0.6690000000000003,0.0,0.0
M1,OLS,6,SP_3_5,2026-08-17,-7.006982451824706,-5.411154774169438,-1.5958276776552687,0.21979276885594545,0.6488312500000003,0.05,0.0
M1,OLS,6,SP_3_5,2026-08-20,-6.828509550032212,-5.535555386099452,-1.2929541639327597,0.17192232277751918,0.5885703804347828,2.1,0.0
M1,OLS,6,SP_3_5,2026-08-22,-6.086535508014689,-6.750581256423605,0.6640457484089168,0.16623145528675143,0.0,0.8,0.0
M1,OLS,6,SP_3_5,2026-08-23,-6.351534394373925,-6.750581256423605,0.39904686204968076,0.15,0.0,0.0,0.0
M1,OLS,6,SP_3_5,2026-08-26,-6.959010841286421,-6.750581256423605,-0.2084295848628157,0.15,0.0,0.0,0.0
M1,OLS,6,SP_6_4,2026-04-06,-6.519609404848876,-6.750581256423605,0.23097185157472921,0.2850206595422644,0.0,3.0,0.0
M1,OLS,6,SP_6_4,2026-04-11,-3.795465017529451,-6.750581256423605,2.9551162388941545,0.29825101967623907,0.0,1.5,0.0
M1,OLS,6,SP_6_4,2026-04-12,-5.021067281761588,-6.750581256423605,1.7295139746620176,0.28669301123370006,0.0,0.4,0.0
M1,OLS,6,SP_6_4,2026-04-18,-4.666231989500232,-6.750581256423605,2.0843492669233736,0.3055379002259033,0.0,1.3,0.0
M1,OLS,6,SP_6_4,2026-04-23,-5.9566787064455315,-6.750581256423605,0.7939025499780739,0.3073333193893467,0.0,5.9,0.0
M1,OLS,6,SP_6_4,2026-04-24,-5.032521059559336,-6.750581256423605,1.7180601968642693,0.31851909464637757,0.0,5.7,0.0
M1,OLS,6,SP_6_4,2026-04-30,-6.239382849501084,-6.750581256423605,0.5111984069225217,0.3341577291163433,0.0,0.5,0.0
M1,OLS,6,SP_6_4,2026-05-05,-8.544221313727384,-6.750581256423605,-1.7936400573037785,0.2262023744157765,0.0,0.0,0.0
M1,OLS,6,SP_6_4,2026-05-06,-9.953903348694704,-6.750581256423605,-3.2033220922710983,0.1859054330796846,0.0,0.0,0.0
M1,OLS,6,SP_6_4,2026-05-13,-6.825211093237286,-6.750581256423605,-0.0746298368136804,0.26290497791317646,0.0,0.0,0.0
M1,OLS,6,SP_6_4,2026-05-17,-9.687470287002851,-6.750581256423605,-2.9368890305792457,0.20125634315132276,0.0,0.4,0.0
M1,OLS,6,SP_6_4,2026-05-18,-10.227713704997365,-6.750581256423605,-3.4771324485737596,0.15828130977568367,0.0,0.0,0.0
M1,OLS,6,SP_6_4,2026-05-24,-9.882288894109532,-6.750581256423605,-3.1317076376859267,0.15,0.0,0.1,0.0
M1,OLS,6,SP_6_4,2026-05-25,-5.413393997619077,-6.750581256423605,1.3371872588045282,0.2592022061822003,0.0,3.6,10.0
M1,OLS,6,SP_6_4,2026-05-29,-7.791840797836,-6.750581256423605,-1.0412595414123942,0.27851380029103795,0.0,3.5,0.0
M1,OLS,6,SP_6_4,2026-05-30,-10.057643571623062,-6.750581256423605,-3.307062315199457,0.27798148846085285,0.0,2.3000000000000003,0.0
M1,OLS,6,SP_6_4,2026-06-11,-8.670323088748702,-6.260069464073295,-2.4102536246754074,0.2424502143744574,0.2376086956521739,0.0,15.0
M1,OLS,6,SP_6_4,2026-06-18,-5.5294442457081585,-5.836514999644911,0.30707075393675254,0.2740564131995551,0.4427826086956522,0.8,0.0
M1,OLS,6,SP_6_4,2026-06-23,-2.399357507176463,-5.510389730202121,3.111032223025658,0.218859999063168,0.6007608695652173,0.1,0.0
M1,OLS,6,SP_6_4,2026-06-29,-4.0740129783385575,-5.148676551213693,1.074663572875136,0.23439341075189116,0.7759782608695652,0.1,0.0
M1,OLS,6,SP_6_4,2026-06-30,-6.389151161166153,-5.096019780134227,-1.2931313810319267,0.21579757521067047,0.8014857142857144,0.0,0.0
M1,OLS,6,SP_6_4,2026-07-05,-2.527908750350829,-5.051901286470158,2.5239925361193287,0.3190455471417191,0.8228571428571428,9.0,0.0
M1,OLS,6,SP_6_4,2026-07-06,-4.422972890835348,-5.046121056016844,0.6231481651814956,0.30742332113135784,0.8256571428571429,4.1,0.0
M1,OLS,6,SP_6_4,2026-07-11,-3.3233475531246603,-5.009375305277921,1.6860277521532603,0.31934471943101533,0.8434571428571428,12.8,0.0
M1,OLS,6,SP_6_4,2026-07-12,-4.682464364553398,-5.003595074824607,0.3211307102712091,0.3073790443059239,0.8462571428571428,2.1,0.0
M1,OLS,6,SP_6_4,2026-07-17,-6.043854310772055,-4.972865482312602,-1.0709888284594529,0.26969087232224737,0.8611428571428571,0.0,0.0
M1,OLS,6,SP_6_4,2026-07-18,-6.945959755379802,-4.966849324085683,-1.979110431294119,0.2536385321269661,0.8640571428571429,0.0,0.0
M1,OLS,6,SP_6_4,2026-07-23,-5.882467726190258,-4.92963171779955,-0.9528360083907081,0.28032412292753395,0.8820857142857143,0.0,0.0
M1,OLS,6,SP_6_4,2026-07-24,-7.010366714614646,-4.923851487346236,-2.0865152272684098,0.2933014866032437,0.8848857142857143,5.4,0.0
M1,OLS,6,SP_6_4,2026-07-29,-5.698416355302354,-4.894220754084118,-0.8041956012182361,0.3284209988369023,0.899239130434783,3.9,0.0
M1,OLS,6,SP_6_4,2026-07-30,-6.156099453879129,-4.924064335228945,-1.2320351186501846,0.34031497511604125,0.8847826086956525,7.7,0.0
M1,OLS,6,SP_6_4,2026-08-04,-5.410535628713303,-5.145535121619501,-0.2650005070938022,0.26444221612149643,0.7775000000000004,0.1,0.0
M1,OLS,6,SP_6_4,2026-08-05,-6.98471370397863,-5.190143421857032,-1.7945702821215983,0.2517159544290404,0.7558913043478264,0.0,0.0
M1,OLS,6,SP_6_4,2026-08-10,-5.961870841020586,-5.419781925192488,-0.5420889158280975,0.2616409386713911,0.6446521739130437,0.0,0.0
M1,OLS,6,SP_6_4,2026-08-11,-6.73876272884943,-5.451196221134411,-1.2875665077150193,0.24795661410071168,0.6294347826086959,0.15,0.0
M1,OLS,6,SP_6_4,2026-08-16,-6.753637277995668,-5.599471697980286,-1.1541655800153814,0.25891253179411305,0.5576086956521743,0.0,0.0
M1,OLS,6,SP_6_4,2026-08-17,-7.561053038981954,-6.750581256423605,-0.8104717825583485,0.22836686239771747,0.0,0.05,0.0
M1,OLS,6,SP_6_4,2026-08-22,-6.835398188863241,-6.750581256423605,-0.08481693243963573,0.15,0.0,0.1,0.0
M1,OLS,6,SP_6_4,2026-08-23,-6.917019081361762,-6.750581256423605,-0.16643782493815618,0.15,0.0,0.0,0.0
