model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M1,OLS,3,SP_7_18,2026-07-27,-6.749657137710158,-5.724096380727369,-1.025560756982789,0.34374489831137967,0.8268285714285715,0.0,0.0
M1,OLS,3,SP_7_18,2026-07-29,-6.177587746220681,-5.713112184904045,-0.46447556131663603,0.334980475592737,0.8331714285714286,3.9,0.0
M1,OLS,3,SP_7_18,2026-07-30,-6.906230008798904,-5.708362262385851,-1.1978677464130527,0.34714705886578656,0.8359142857142857,7.7,0.0
M1,OLS,3,SP_7_18,2026-08-02,-6.921849322879447,-5.6875318730091875,-1.2343174498702592,0.28984337125693665,0.8479428571428571,0.0,0.0
M1,OLS,3,SP_7_18,2026-08-04,-5.169830679803082,-5.67333158381417,0.5035009040110872,0.27529958934801235,0.8561428571428571,0.1,0.0
M1,OLS,3,SP_7_18,2026-08-05,-6.603409021421408,-5.666305656756008,-0.9371033646653997,0.2639705442565268,0.8602,0.0,0.0
M1,OLS,3,SP_7_18,2026-08-08,-6.795090174894466,-5.641566476973747,-1.1535236979207193,0.30944479147470316,0.8744857142857143,6.2,0.0
M1,OLS,3,SP_7_18,2026-08-10,-5.8373040597456,-5.629939062476085,-0.20736499726951507,0.2752084683089814,0.8812,0.0,0.0
M1,OLS,3,SP_7_18,2026-08-11,-6.780270666455195,-5.624991226519633,-1.155279439935562,0.26356627978236863,0.8840571428571429,0.15,0.0
M1,OLS,3,SP_7_18,2026-08-14,-7.457134334227096,-5.61182998287547,-1.8453043513516256,0.3169373146105431,0.8916571428571429,15.6,0.0
M1,OLS,3,SP_7_18,2026-08-16,-6.330820349586065,-5.601587962445613,-0.7292323871404518,0.27407260624872765,0.8975714285714287,0.0,0.0
M1,OLS,3,SP_7_18,2026-08-17,-7.027395275093785,-5.609560499260608,-1.4178347758331773,0.253825914757828,0.8929676630434781,0.05,0.0
M1,OLS,3,SP_7_18,2026-08-20,-7.072407611134795,-5.715234443508791,-1.3571731676260042,0.21838667424577707,0.8319459239130432,1.2,0.0
M1,OLS,3,SP_7_18,2026-08-22,-5.9118522443194275,-5.773737225611276,-0.13811501870815146,0.20328203841115275,0.7981633152173911,0.1,0.0
M1,OLS,3,SP_7_18,2026-08-23,-6.388836026655692,-5.807468559436131,-0.581367467219561,0.19115036731509288,0.7786850543478261,0.0,0.0
M1,OLS,3,SP_7_18,2026-08-26,-6.953851940653076,-5.871505388494257,-1.0823465521588185,0.17216689418305794,0.7417067934782609,0.0,0.0
M1,OLS,4,SP_1_5,2026-04-06,-8.218075826672527,-7.217500504658038,-1.0005753220144884,0.2812758571698333,0.0,2.6,0.0
M1,OLS,4,SP_1_5,2026-04-09,-4.73057465870139,-7.217500504658038,2.486925845956648,0.29625888847771864,0.0,5.9,0.0
M1,OLS,4,SP_1_5,2026-04-11,-3.3331755969666723,-7.217500504658038,3.884324907691366,0.29564278773547065,0.0,1.7,0.0
M1,OLS,4,SP_1_5,2026-04-12,-4.309292832963699,-7.217500504658038,2.9082076716943392,0.28694477843243954,0.0,1.1,0.0
M1,OLS,4,SP_1_5,2026-04-18,-4.315446554024295,-7.217500504658038,2.9020539506337437,0.29941801914751165,0.0,1.9000000000000001,0.0
M1,OLS,4,SP_1_5,2026-04-21,-4.4069496601514215,-7.217500504658038,2.8105508445066167,0.29686882115897534,0.0,1.7000000000000002,0.0
M1,OLS,4,SP_1_5,2026-04-23,-3.7759300649701713,-7.217500504658038,3.441570439687867,0.3127733958082848,0.0,8.8,0.0
M1,OLS,4,SP_1_5,2026-04-24,-3.9964970748866344,-7.217500504658038,3.221003429771404,0.31462013340360556,0.0,4.3,0.0
M1,OLS,4,SP_1_5,2026-04-30,-4.886442481027181,-7.217500504658038,2.331058023630857,0.33417603530741113,0.0,0.6000000000000001,0.0
M1,OLS,4,SP_1_5,2026-05-03,-8.002051554155688,-7.217500504658038,-0.78455104949765,0.28246376451188804,0.0,0.0,0.0
M1,OLS,4,SP_1_5,2026-05-05,-7.125022753148139,-7.217500504658038,0.09247775150989934,0.22799830735369261,0.0,0.0,0.0
M1,OLS,4,SP_1_5,2026-05-06,-9.006741799021917,-7.217500504658038,-1.7892412943638787,0.19264784472859492,0.0,0.1,0.0
M1,OLS,4,SP_1_5,2026-05-13,-4.751297930795635,-7.217500504658038,2.466202573862403,0.23970500883700477,0.0,0.0,0.0
M1,OLS,4,SP_1_5,2026-05-15,-10.143300533191175,-7.217500504658038,-2.9258000285331365,0.21199301740459808,0.0,0.2,0.0
M1,OLS,4,SP_1_5,2026-05-16,-10.697244006168216,-7.217500504658038,-3.4797435015101774,0.19465096783274238,0.0,0.0,0.0
M1,OLS,4,SP_1_5,2026-05-17,-8.748479376584179,-7.217500504658038,-1.5309788719261404,0.18097304098533656,0.0,0.6,0.0
M1,OLS,4,SP_1_5,2026-05-18,-3.5551643535444386,-7.217500504658038,3.6623361511135997,0.15,0.0,0.0,0.0
M1,OLS,4,SP_1_5,2026-05-24,-10.03191189786852,-7.217500504658038,-2.8144113932104817,0.15,0.0,0.1,0.0
M1,OLS,4,SP_1_5,2026-05-25,-6.461971173766285,-7.217500504658038,0.7555293308917532,0.19763437836317074,0.0,6.0,0.0
M1,OLS,4,SP_1_5,2026-05-27,-6.9536225857827585,-7.217500504658038,0.2638779188752798,0.2597479348310184,0.0,6.3,0.0
M1,OLS,4,SP_1_5,2026-05-28,-9.082255266566104,-7.217500504658038,-1.864754761908066,0.25880704685056666,0.0,1.6,0.0
M1,OLS,4,SP_1_5,2026-05-29,-7.159990773473314,-7.217500504658038,0.05750973118472391,0.2708418144529035,0.0,3.3000000000000003,0.0
M1,OLS,4,SP_1_5,2026-05-30,-6.726702690977897,-7.217500504658038,0.49079781368014164,0.27767423348501824,0.0,3.4000000000000004,0.0
M1,OLS,4,SP_1_5,2026-06-08,-10.553863141806968,-7.217500504658038,-3.3363626371489294,0.15,0.0,0.0,0.0
M1,OLS,4,SP_1_5,2026-06-09,-10.573084598272896,-7.217500504658038,-3.3555840936148575,0.15,0.0,0.1,0.0
M1,OLS,4,SP_1_5,2026-06-11,-12.790927018977651,-7.064573925650571,-5.726353093327081,0.15,0.08428571428571424,0.0,0.0
M1,OLS,4,SP_1_5,2026-06-18,-10.827720813311918,-6.8263826084875765,-4.001338204824342,0.25841724179627795,0.21556521739130424,0.7000000000000001,0.0
M1,OLS,4,SP_1_5,2026-06-21,-6.685512221249797,-6.670503430828676,-0.015008790421121354,0.21881141064894616,0.3014782608695651,0.0,0.0
M1,OLS,4,SP_1_5,2026-06-23,-6.122656821231471,-6.544877119886469,0.4222202986549979,0.20823061351565797,0.3707173913043477,0.1,0.0
M1,OLS,4,SP_1_5,2026-06-27,-3.327637326294621,-6.353104710529794,3.0254673842351734,0.24790215894618828,0.47641304347826074,1.6,0.0
M1,OLS,4,SP_1_5,2026-06-29,-10.376634555241607,-6.23824636909692,-4.138388186144686,0.21729131527949255,0.5397173913043477,0.1,0.0
M1,OLS,4,SP_1_5,2026-06-30,-10.717283345774664,-6.1690237079655,-4.548259637809164,0.1994670431724134,0.5778695652173913,0.0,0.0
M1,OLS,4,SP_1_5,2026-07-03,-1.6094677567510562,-5.909566918835881,4.300099162084825,0.24286865503133395,0.7208695652173913,10.2,0.0
M1,OLS,4,SP_1_5,2026-07-05,-3.1610433478222815,-5.796759619214308,2.6357162713920266,0.3245181336393895,0.7830434782608696,4.7,0.0
M1,OLS,4,SP_1_5,2026-07-06,-4.365703878756976,-5.764179608904021,1.3984757301470445,0.31606636157041534,0.801,4.5,0.0
M1,OLS,4,SP_1_5,2026-07-09,-3.5673172207034436,-5.74660601219774,2.179288791494296,0.3056081885873473,0.8106857142857143,5.9,0.0
M1,OLS,4,SP_1_5,2026-07-11,-3.548480931484488,-5.7329722188828365,2.1844912873983486,0.3308582568562651,0.8182,12.9,0.0
M1,OLS,4,SP_1_5,2026-07-12,-4.178387318678569,-5.7282029831985355,1.5498156645199668,0.3400603621574472,0.8208285714285715,8.1,0.0
M1,OLS,4,SP_1_5,2026-07-15,-4.222252027100476,-5.710162830827485,1.4879108037270097,0.3068921681616226,0.8307714285714286,1.6,0.0
M1,OLS,4,SP_1_5,2026-07-17,-5.779270591585551,-5.701039075605345,-0.07823151598020583,0.28648344600332837,0.8358,0.0,0.0
M1,OLS,4,SP_1_5,2026-07-18,-6.453978306617648,-5.695855123774583,-0.7581231828430646,0.27083148601533463,0.8386571428571429,0.0,0.0
M1,OLS,4,SP_1_5,2026-07-21,-5.160073418030233,-5.675067476933229,0.514994058902996,0.27349541238935166,0.8501142857142857,6.2,0.0
M1,OLS,4,SP_1_5,2026-07-23,-4.042290316733143,-5.663818301460477,1.6215279847273338,0.26020474230611107,0.8563142857142857,0.1,0.0
M1,OLS,4,SP_1_5,2026-07-24,-5.772517253055217,-5.658478831074792,-0.11403842198042557,0.2519592636405553,0.8592571428571428,0.4,0.0
M1,OLS,4,SP_1_5,2026-07-27,-5.3529387104595605,-5.642045703771278,0.28910699331171763,0.3146285710612345,0.8683142857142857,0.4,0.0
M1,OLS,4,SP_1_5,2026-07-29,-5.311572460111197,-5.630900207335141,0.3193277472239435,0.31262841013089493,0.8744571428571428,4.7,0.0
M1,OLS,4,SP_1_5,2026-07-30,-6.203949083526405,-5.625975453095917,-0.5779736304304883,0.32655265976425113,0.8771714285714285,7.6,0.0
M1,OLS,4,SP_1_5,2026-08-02,-5.651673086706701,-5.604306534443333,-0.04736655226336772,0.2681956115676077,0.8891142857142856,0.0,0.0
M1,OLS,4,SP_1_5,2026-08-04,-5.006443378287986,-5.589895148353817,0.5834517700658308,0.25431119933824475,0.8970571428571428,0.0,0.0
M1,OLS,4,SP_1_5,2026-08-05,-5.8774211401549605,-5.594771443912881,-0.28264969624207925,0.24395723750162482,0.8943695652173917,0.0,0.0
M1,OLS,4,SP_1_5,2026-08-08,-5.012596732240414,-5.7330984368404545,0.7205017046000401,0.28089433584915086,0.8181304347826092,1.3,0.0
M1,OLS,4,SP_1_5,2026-08-10,-5.171259087059802,-5.796877948549574,0.6256188614897722,0.24229009612047891,0.7829782608695657,0.0,0.0
M1,OLS,4,SP_1_5,2026-08-11,-6.223494955362177,-5.824488126778631,-0.39900682858354575,0.231860479222681,0.7677608695652178,0.15,0.0
M1,OLS,4,SP_1_5,2026-08-14,-6.393872595248116,-5.8959984883918874,-0.49787410685622824,0.29763664819313074,0.7283478260869569,14.4,0.0
M1,OLS,4,SP_1_5,2026-08-16,-5.919773595817195,-5.953427659108325,0.033654063291129965,0.24974420045080845,0.6966956521739134,0.0,0.0
M1,OLS,4,SP_1_5,2026-08-17,-6.770770561600147,-5.989669469306239,-0.7811010922939072,0.22319853772104467,0.6767209239130438,0.1,0.0
M1,OLS,4,SP_1_5,2026-08-20,-6.3934018550107545,-6.099005775093303,-0.2943960799174512,0.1775730008073895,0.6164600543478264,2.1,0.0
M1,OLS,4,SP_1_5,2026-08-22,-6.0490063241480545,-6.156711047592031,0.10770472344397675,0.17612084686554336,0.5846557065217395,0.8,0.0
M1,OLS,4,SP_1_5,2026-08-23,-6.757659660371093,-6.189843261466899,-0.5678163989041947,0.16045625574215194,0.566394836956522,0.0,0.0
M1,OLS,4,SP_1_5,2026-08-26,-6.6483614342194475,-7.217500504658038,0.5691390704385908,0.15,0.0,0.0,0.0
M1,OLS,4,SP_3_1,2026-04-06,-6.2231053266494785,-7.217500504658038,0.9943951780085598,0.2834528323414902,0.0,3.1,0.0
M1,OLS,4,SP_3_1,2026-04-09,-3.8022047516518453,-7.217500504658038,3.415295753006193,0.3010821053173774,0.0,7.3,0.0
M1,OLS,4,SP_3_1,2026-04-11,-3.1850573788355243,-7.217500504658038,4.032443125822514,0.29800137216521216,0.0,1.6,0.0
M1,OLS,4,SP_3_1,2026-04-12,-4.040682613895759,-7.217500504658038,3.1768178907622797,0.2890041853101877,0.0,1.0,0.0
M1,OLS,4,SP_3_1,2026-04-18,-4.108960317669631,-7.217500504658038,3.1085401869884075,0.3002781522045819,0.0,1.1,0.0
M1,OLS,4,SP_3_1,2026-04-21,-3.929569820663981,-7.217500504658038,3.287930683994057,0.2995670580238685,0.0,1.8,0.0
M1,OLS,4,SP_3_1,2026-04-23,-4.576043069804111,-7.217500504658038,2.641457434853927,0.30842538910829626,0.0,7.3,0.0
M1,OLS,4,SP_3_1,2026-04-24,-3.907786466395833,-7.217500504658038,3.3097140382622054,0.3174892924294975,0.0,5.6,0.0
M1,OLS,4,SP_3_1,2026-04-30,-5.291634804738417,-7.217500504658038,1.9258656999196209,0.33319428093881365,0.0,0.6000000000000001,0.0
M1,OLS,4,SP_3_1,2026-05-03,-9.54337942157738,-7.217500504658038,-2.3258789169193426,0.28136936363049664,0.0,0.0,0.0
M1,OLS,4,SP_3_1,2026-05-05,-8.463498606607539,-7.217500504658038,-1.2459981019495006,0.2267626610293163,0.0,0.0,0.0
M1,OLS,4,SP_3_1,2026-05-06,-9.957380980500686,-7.217500504658038,-2.7398804758426474,0.18650922083531193,0.0,0.0,0.0
M1,OLS,4,SP_3_1,2026-05-13,-4.209686466797288,-7.217500504658038,3.00781403786075,0.2628547386919915,0.0,0.0,0.0
M1,OLS,4,SP_3_1,2026-05-15,-10.268981671270085,-7.217500504658038,-3.0514811666120467,0.23258098864571675,0.0,0.1,0.0
M1,OLS,4,SP_3_1,2026-05-16,-10.626716472929441,-7.217500504658038,-3.409215968271403,0.21667436405900195,0.0,0.0,0.0
M1,OLS,4,SP_3_1,2026-05-17,-8.84370917645867,-7.217500504658038,-1.626208671800632,0.20385773358990922,0.0,0.7,0.0
M1,OLS,4,SP_3_1,2026-05-18,5.961043692918841,-7.217500504658038,13.17854419757688,0.1617595137249256,0.0,0.0,0.0
M1,OLS,4,SP_3_1,2026-05-24,4.979247246657991,-7.217500504658038,12.196747751316028,0.15,0.0,0.0,0.0
M1,OLS,4,SP_3_1,2026-05-25,8.73173812290148,-7.217500504658038,15.949238627559517,0.18208676662200582,0.0,4.6000000000000005,0.0
M1,OLS,4,SP_3_1,2026-05-27,-4.1270509959895945,-7.217500504658038,3.090449508668444,0.22588487853118855,0.0,2.0,0.0
M1,OLS,4,SP_3_1,2026-05-28,-8.90202467373146,-7.217500504658038,-1.6845241690734225,0.23334976618417186,0.0,1.7000000000000002,0.0
M1,OLS,4,SP_3_1,2026-05-29,2.9444774795142576,-7.217500504658038,10.161977984172296,0.2547374260708214,0.0,3.6,0.0
M1,OLS,4,SP_3_1,2026-05-30,-7.531786489265776,-7.217500504658038,-0.3142859846077375,0.25790318264446904,0.0,2.1,0.0
M1,OLS,4,SP_3_1,2026-06-08,-8.442515115187577,-7.217500504658038,-1.2250146105295387,0.2122329799589086,0.0,0.0,10.0
M1,OLS,4,SP_3_1,2026-06-09,-7.99257463038301,-7.12133819819741,-0.8712364321855999,0.171195235120002,0.05299999999999999,0.0,0.0
M1,OLS,4,SP_3_1,2026-06-11,3.239248126026681,-7.036580585764458,10.275828711791139,0.15,0.09971428571428569,0.0,0.0
M1,OLS,4,SP_3_1,2026-06-18,3.452257080972471,-6.755108905544855,10.207365986517326,0.24147588345734727,0.2548478260869565,0.4,0.0
M1,OLS,4,SP_3_1,2026-06-21,-7.6379542245366485,-6.595127644263352,-1.0428265802732968,0.18208174102654667,0.3430217391304348,0.0,0.0
M1,OLS,4,SP_3_1,2026-06-23,4.300441643840856,-6.466424770604193,10.76686641444505,0.1765250206436098,0.41395652173913056,0.1,0.0
M1,OLS,4,SP_3_1,2026-06-27,-5.903850194024543,-6.2664481940023125,0.3625979999777691,0.22486014061637807,0.5241739130434784,1.9,0.0
M1,OLS,4,SP_3_1,2026-06-29,0.28985060314890365,-6.147487768946836,6.43733837209574,0.192323341324806,0.5897391304347827,0.0,0.0
M1,OLS,4,SP_3_1,2026-06-30,-4.022368144082786,-6.076726826456939,2.0543586823741533,0.175115361914648,0.6287391304347827,0.0,0.0
M1,OLS,4,SP_3_1,2026-07-03,-4.210293506230338,-5.809578630534942,1.599285124304604,0.18803059876902817,0.7759782608695652,5.1,0.0
M1,OLS,4,SP_3_1,2026-07-05,3.7112402988665583,-5.758529101408492,9.46976940027505,0.31379855692918124,0.8041142857142858,6.5,0.0
M1,OLS,4,SP_3_1,2026-07-06,-1.3148148100178538,-5.753448828614345,4.438634018596491,0.29802768018377407,0.8069142857142858,4.2,0.0
M1,OLS,4,SP_3_1,2026-07-09,-5.081963645234025,-5.735149478651756,0.653185833417731,0.2932941014445596,0.8170000000000001,6.5,0.0
M1,OLS,4,SP_3_1,2026-07-11,0.5038825756060183,-5.721308327263623,6.225190902869642,0.31141988380201685,0.8246285714285715,11.1,0.0
M1,OLS,4,SP_3_1,2026-07-12,-3.0197680659232566,-5.716279893987784,2.6965118280645277,0.3012630751444105,0.8274,2.3,0.0
M1,OLS,4,SP_3_1,2026-07-15,-5.269089574006458,-5.698187902098426,0.42909832809196846,0.281680963492512,0.8373714285714287,2.2,0.0
M1,OLS,4,SP_3_1,2026-07-17,-1.2930384603049,-5.688908628321363,4.3958701680164625,0.26394469985514896,0.8424857142857143,0.0,0.0
M1,OLS,4,SP_3_1,2026-07-18,-6.049203175350137,-5.683672836972294,-0.36553033837784366,0.24828632887424443,0.8453714285714287,0.0,0.0
M1,OLS,4,SP_3_1,2026-07-21,-5.110473796534923,-5.662314955429555,0.5518411588946321,0.2749213360104284,0.8571428571428572,9.9,0.0
M1,OLS,4,SP_3_1,2026-07-23,-3.5558752261356514,-5.650754742846957,2.094879516711306,0.2696655384558723,0.8635142857142858,0.0,0.0
M1,OLS,4,SP_3_1,2026-07-24,-5.770803844719462,-5.645518951497888,-0.12528489322157466,0.2737650800972116,0.8664000000000001,3.0,0.0
M1,OLS,4,SP_3_1,2026-07-27,-5.791759068394914,-5.628982145157758,-0.1627769232371552,0.32372377334347624,0.8755142857142858,0.1,0.0
M1,OLS,4,SP_3_1,2026-07-29,-4.551951808152823,-5.617629290648391,1.065677482495568,0.31931204334159263,0.8817714285714287,4.8,0.0
M1,OLS,4,SP_3_1,2026-07-30,-5.644106067146215,-5.612652696890859,-0.03145337025535522,0.3321626213812152,0.8845142857142858,7.8,0.0
M1,OLS,4,SP_3_1,2026-08-02,-6.228498330944568,-5.590828259683353,-0.6376700712612147,0.27267325456263375,0.8965428571428572,0.0,0.0
M1,OLS,4,SP_3_1,2026-08-04,-4.480748740557462,-5.630388573828365,1.1496398332709035,0.2617030584658171,0.8747391304347825,0.6,0.0
M1,OLS,4,SP_3_1,2026-08-05,-6.0059545879496525,-5.669871128695917,-0.33608345925373584,0.24997072439056897,0.8529782608695651,0.0,0.0
M1,OLS,4,SP_3_1,2026-08-08,-6.083502176978403,-5.80847422340578,-0.2750279535726232,0.2970573401140983,0.7765869565217389,4.5,0.0
M1,OLS,4,SP_3_1,2026-08-10,-5.286097695606809,-5.8733581422440615,0.5872604466372522,0.2561248862214169,0.7408260869565215,0.0,0.0
M1,OLS,4,SP_3_1,2026-08-11,-5.991596184558441,-5.901244422255409,-0.09035176230303232,0.24417128343240843,0.7254565217391302,0.15,0.0
M1,OLS,4,SP_3_1,2026-08-14,-7.104968336262534,-5.973030885650956,-1.131937450611578,0.30006979083620644,0.6858913043478259,14.4,0.0
M1,OLS,4,SP_3_1,2026-08-16,-5.827335782495739,-6.031288361714265,0.20395257921852572,0.2524611685933083,0.653782608695652,0.0,0.0
M1,OLS,4,SP_3_1,2026-08-17,-6.663279217252662,-6.067882201684601,-0.5953970155680617,0.22531656430943298,0.6336138586956519,0.05,0.0
M1,OLS,4,SP_3_1,2026-08-20,-6.873030947129885,-6.178599016383116,-0.6944319307467683,0.16787122497168958,0.5725921195652172,1.4,0.0
M1,OLS,4,SP_3_1,2026-08-22,-5.851276982415553,-7.217500504658038,1.3662235222424854,0.15,0.0,0.3,0.0
M1,OLS,4,SP_3_1,2026-08-23,-6.308982615827338,-7.217500504658038,0.9085178888307004,0.15,0.0,0.0,0.0
M1,OLS,4,SP_3_1,2026-08-26,-6.956882525177058,-7.217500504658038,0.26061797948098064,0.15,0.0,0.0,0.0
M1,OLS,4,SP_4_16,2026-04-06,-7.674136459766193,-7.217500504658038,-0.4566359551081547,0.2835347337051223,0.0,3.1,0.0
M1,OLS,4,SP_4_16,2026-04-09,-5.119139360488219,-7.217500504658038,2.098361144169819,0.3011936740791664,0.0,7.3,0.0
M1,OLS,4,SP_4_16,2026-04-11,-4.1228633493493,-7.217500504658038,3.094637155308738,0.2981188758137009,0.0,1.6,0.0
M1,OLS,4,SP_4_16,2026-04-12,-4.9465774300582765,-7.217500504658038,2.2709230745997617,0.289181039631396,0.0,1.0,0.0
M1,OLS,4,SP_4_16,2026-04-18,-5.090525277281406,-7.217500504658038,2.126975227376632,0.30054646625356574,0.0,1.1,0.0
M1,OLS,4,SP_4_16,2026-04-21,-4.974726434260492,-7.217500504658038,2.2427740703975463,0.299802381884287,0.0,1.8,0.0
M1,OLS,4,SP_4_16,2026-04-23,-5.4749618885340725,-7.217500504658038,1.7425386161239658,0.3087288794040736,0.0,7.3,0.0
M1,OLS,4,SP_4_16,2026-04-24,-4.93018982971536,-7.217500504658038,2.2873106749426784,0.3177698120133614,0.0,5.6,0.0
M1,OLS,4,SP_4_16,2026-04-30,-5.7500691315041506,-7.217500504658038,1.4674313731538877,0.33356830513611213,0.0,0.6000000000000001,0.0
M1,OLS,4,SP_4_16,2026-05-03,-8.757325115450485,-7.217500504658038,-1.5398246107924463,0.28156903766305297,0.0,0.0,0.0
M1,OLS,4,SP_4_16,2026-05-05,-7.93840482267856,-7.217500504658038,-0.7209043180205219,0.22740629580768346,0.0,0.0,0.0
M1,OLS,4,SP_4_16,2026-05-06,-9.65316416295019,-7.217500504658038,-2.4356636582921523,0.1874793640852387,0.0,0.0,0.0
M1,OLS,4,SP_4_16,2026-05-13,-5.151989703864658,-7.217500504658038,2.0655108007933807,0.26246344748281575,0.0,0.0,0.0
M1,OLS,4,SP_4_16,2026-05-15,-10.670854227433304,-7.217500504658038,-3.453353722775266,0.23264301827777983,0.0,0.1,0.0
M1,OLS,4,SP_4_16,2026-05-16,-11.188479140756867,-7.217500504658038,-3.9709786360988284,0.21694059053548867,0.0,0.0,0.0
M1,OLS,4,SP_4_16,2026-05-17,-9.497338855512055,-7.217500504658038,-2.2798383508540168,0.20435990513201144,0.0,0.7,0.0
M1,OLS,4,SP_4_16,2026-05-18,-4.75754511295286,-7.217500504658038,2.4599553917051784,0.16269443142325,0.0,0.0,0.0
M1,OLS,4,SP_4_16,2026-05-24,-10.890754277709844,-7.217500504658038,-3.6732537730518056,0.15,0.0,0.0,0.0
M1,OLS,4,SP_4_16,2026-05-25,-7.9249303234164135,-7.217500504658038,-0.7074298187583752,0.18225507733942234,0.0,4.6000000000000005,0.0
M1,OLS,4,SP_4_16,2026-05-27,-6.410381505039636,-7.217500504658038,0.8071189996184023,0.22622701352605978,0.0,2.0,0.0
M1,OLS,4,SP_4_16,2026-05-28,-9.643684379557246,-7.217500504658038,-2.426183874899208,0.23374125162078957,0.0,1.7000000000000002,0.0
M1,OLS,4,SP_4_16,2026-05-29,-8.346320499684047,-7.217500504658038,-1.1288199950260092,0.2550772369955108,0.0,3.6,0.0
M1,OLS,4,SP_4_16,2026-05-30,-10.02315401664145,-7.217500504658038,-2.8056535119834125,0.258194174754926,0.0,2.1,0.0
M1,OLS,4,SP_4_16,2026-06-08,-11.633230362143943,-7.217500504658038,-4.415729857485904,0.15,0.0,0.0,0.0
M1,OLS,4,SP_4_16,2026-06-09,-11.86250538155817,-7.217500504658038,-4.645004876900132,0.15,0.0,0.0,0.0
M1,OLS,4,SP_4_16,2026-06-11,-10.534583705631565,-7.091012079987455,-3.4435716256441102,0.15,0.06971428571428573,0.0,0.0
M1,OLS,4,SP_4_16,2026-06-18,-6.395037467224429,-6.86996724697773,0.47492977975330053,0.26713200350569954,0.19154347826086962,0.4,0.0
M1,OLS,4,SP_4_16,2026-06-21,-9.717510168536936,-6.712037027507527,-3.005473141029409,0.2068612639293687,0.27858695652173915,0.0,0.0
M1,OLS,4,SP_4_16,2026-06-23,-6.455282942462613,-6.58538519565967,0.13010225319705704,0.19891040982983813,0.34839130434782606,0.1,0.0
M1,OLS,4,SP_4_16,2026-06-27,-6.951941353820028,-6.388485181774742,-0.563456172045286,0.25360951961523115,0.4569130434782608,1.9,0.0
M1,OLS,4,SP_4_16,2026-06-29,-5.231756372108705,-6.2715757985305665,1.0398194264218619,0.21519875425820742,0.5213478260869565,0.0,0.0
M1,OLS,4,SP_4_16,2026-06-30,-6.776468649625097,-6.201840376946321,-0.5746282726787761,0.19480379959382918,0.5597826086956522,0.0,0.0
M1,OLS,4,SP_4_16,2026-07-03,-3.312155101806344,-5.937255983288449,2.6251008814821053,0.1954122561289092,0.705608695652174,5.1,0.0
M1,OLS,4,SP_4_16,2026-07-05,-1.79331423053113,-5.821884881402749,4.028570650871619,0.30663876006083596,0.7691956521739132,6.5,0.0
M1,OLS,4,SP_4_16,2026-07-06,-2.737975559274913,-5.772659877931517,3.0346843186566037,0.29829206667860214,0.7963260869565219,4.2,0.0
M1,OLS,4,SP_4_16,2026-07-09,-3.486504926698146,-5.7486277534117365,2.2621228267135907,0.29612132502553434,0.8095714285714286,6.5,0.0
M1,OLS,4,SP_4_16,2026-07-11,-3.140208351053398,-5.734993960096833,2.5947856090434356,0.3140398145959187,0.8170857142857143,11.1,0.0
M1,OLS,4,SP_4_16,2026-07-12,-4.474971805416454,-5.730017366339302,1.2550455609228486,0.3043361706192653,0.8198285714285715,2.3,0.0
M1,OLS,4,SP_4_16,2026-07-15,-5.456586366730657,-5.71223641155979,0.25565004482913256,0.2852891514254503,0.8296285714285715,2.2,0.0
M1,OLS,4,SP_4_16,2026-07-17,-5.987216648931225,-5.703164495855957,-0.284052153075268,0.267736079238572,0.8346285714285715,0.0,0.0
M1,OLS,4,SP_4_16,2026-07-18,-6.433888400935366,-5.697980544025196,-0.7359078569101705,0.25210645911721224,0.8374857142857144,0.0,0.0
M1,OLS,4,SP_4_16,2026-07-21,-5.69132296144263,-5.676933699592303,-0.01438926185032674,0.2771517781012322,0.8490857142857143,9.9,0.0
M1,OLS,4,SP_4_16,2026-07-23,-5.610612610366621,-5.6655808450829355,0.05496823471631451,0.27193874971051957,0.8553428571428572,0.0,0.0
M1,OLS,4,SP_4_16,2026-07-24,-6.358478886208251,-5.660448732770481,-0.6980301534377693,0.276043789233457,0.8581714285714286,3.0,0.0
M1,OLS,4,SP_4_16,2026-07-27,-6.144237367453533,-5.64417112402189,-0.5000662434316432,0.32584716379428896,0.8671428571428572,0.1,0.0
M1,OLS,4,SP_4_16,2026-07-29,-5.581624568766764,-5.633025627585752,0.051401058818988155,0.32158644165777395,0.8732857142857143,4.8,0.0
M1,OLS,4,SP_4_16,2026-07-30,-6.26432967073888,-5.6281527128648365,-0.636176957874043,0.3343137110358528,0.8759714285714286,7.8,0.0
M1,OLS,4,SP_4_16,2026-08-02,-5.939396040628622,-5.606587473248869,-0.33280856737975295,0.2752592224110655,0.8878571428571429,0.0,0.0
M1,OLS,4,SP_4_16,2026-08-04,-4.398239966701457,-5.591865050049505,1.1936250833480484,0.26452442264615034,0.8959714285714286,0.6,0.0
M1,OLS,4,SP_4_16,2026-08-05,-5.935780403641061,-5.584555677968131,-0.35122472567292995,0.25303762401036894,0.9,0.0,0.0
M1,OLS,4,SP_4_16,2026-08-08,-5.589157815092234,-5.722054365548832,0.1328965504565982,0.2992335082800009,0.8242173913043479,4.5,0.0
M1,OLS,4,SP_4_16,2026-08-10,-5.1628461542747575,-5.786109979040243,0.6232638247654858,0.25960913223060905,0.7889130434782609,0.0,0.0
