model,fit,fold,field_id,date,S1_index,prediction,P0,I0
M2,OLS,5,SP_6_4,2026-06-29,-4.0740129783385575,-6.7629841888334665,0.1,0.0
M2,OLS,5,SP_6_4,2026-06-30,-6.389151161166153,-7.093674871185423,0.0,0.0
M2,OLS,5,SP_6_4,2026-07-05,-2.527908750350829,-5.257610973241697,9.0,0.0
M2,OLS,5,SP_6_4,2026-07-06,-4.422972890835348,-5.4642896052018255,4.1,0.0
M2,OLS,5,SP_6_4,2026-07-11,-3.3233475531246603,-5.252290777315633,12.8,0.0
M2,OLS,5,SP_6_4,2026-07-12,-4.682464364553398,-5.465076982224098,2.1,0.0
M2,OLS,5,SP_6_4,2026-07-17,-6.043854310772055,-6.135287647523506,0.0,0.0
M2,OLS,5,SP_6_4,2026-07-18,-6.945959755379802,-6.420747223714986,0.0,0.0
M2,OLS,5,SP_6_4,2026-07-23,-5.882467726190258,-5.9461960151261835,0.0,0.0
M2,OLS,5,SP_6_4,2026-07-24,-7.010366714614646,-5.7154189016409,5.4,0.0
M2,OLS,5,SP_6_4,2026-07-29,-5.698416355302354,-5.090886842370274,3.9,0.0
M2,OLS,5,SP_6_4,2026-07-30,-6.156099453879129,-4.879375661659528,7.7,0.0
M2,OLS,5,SP_6_4,2026-08-04,-5.410535628713303,-6.228624765751388,0.1,0.0
M2,OLS,5,SP_6_4,2026-08-05,-6.98471370397863,-6.4549365199900794,0.0,0.0
M2,OLS,5,SP_6_4,2026-08-10,-5.961870841020586,-6.278440024085925,0.0,0.0
M2,OLS,5,SP_6_4,2026-08-11,-6.73876272884943,-6.5217890588616205,0.15,0.0
M2,OLS,5,SP_6_4,2026-08-16,-6.753637277995668,-6.326959421344567,0.0,0.0
M2,OLS,5,SP_6_4,2026-08-17,-7.561053038981954,-6.870154602502222,0.05,0.0
M2,OLS,5,SP_6_4,2026-08-22,-6.835398188863241,-8.26375647334249,0.1,0.0
M2,OLS,5,SP_6_4,2026-08-23,-6.917019081361762,-8.26375647334249,0.0,0.0
M2,OLS,5,SP_7_12,2026-04-06,-7.640372493329306,-5.861815241301581,3.0,0.0
M2,OLS,5,SP_7_12,2026-04-09,-4.682427982749325,-5.5998168335683065,7.1,0.0
M2,OLS,5,SP_7_12,2026-04-11,-4.0506410113091365,-5.626988435843743,1.5,0.0
M2,OLS,5,SP_7_12,2026-04-12,-5.154459868223787,-5.832534562194679,0.4,0.0
M2,OLS,5,SP_7_12,2026-04-18,-5.392948065966624,-5.497569683444705,1.3,0.0
M2,OLS,5,SP_7_12,2026-04-21,-5.101205207939544,-5.491236012109234,1.8,0.0
M2,OLS,5,SP_7_12,2026-04-23,-6.298186144525565,-5.465589874169747,5.9,0.0
M2,OLS,5,SP_7_12,2026-04-24,-4.913117345859796,-5.2667177095747,5.7,0.0
M2,OLS,5,SP_7_12,2026-04-30,-6.378322965866127,-4.987396136837149,0.5,0.0
M2,OLS,5,SP_7_12,2026-05-03,-8.499160092478848,-5.906003042544338,0.0,0.0
M2,OLS,5,SP_7_12,2026-05-05,-7.687704494210671,-6.9073742421697,0.0,0.0
M2,OLS,5,SP_7_12,2026-05-06,-9.578964468018249,-7.619865485816062,0.0,0.0
M2,OLS,5,SP_7_12,2026-05-13,-7.802069764154536,-6.255905055979982,0.0,0.0
M2,OLS,5,SP_7_12,2026-05-15,-9.974602542901899,-6.753634115786094,0.2,0.0
M2,OLS,5,SP_7_12,2026-05-16,-10.255440013974656,-7.051872197053175,0.0,0.0
M2,OLS,5,SP_7_12,2026-05-17,-9.064047740825552,-7.352169588318718,0.4,0.0
M2,OLS,5,SP_7_12,2026-05-18,-9.249676396091361,-8.116388717463881,0.0,0.0
M2,OLS,5,SP_7_12,2026-05-24,-11.916280008612347,-8.26375647334249,0.1,0.0
M2,OLS,5,SP_7_12,2026-05-25,-10.749996887831347,-7.8827719796623406,3.6,0.0
M2,OLS,5,SP_7_12,2026-05-27,3.489082555092986,-6.987847761816434,2.5,0.0
M2,OLS,5,SP_7_12,2026-05-28,-1.7127356728482859,-6.927923033052917,1.2,0.0
M2,OLS,5,SP_7_12,2026-05-29,-9.0253026189508,-6.521368650798221,3.5,0.0
M2,OLS,5,SP_7_12,2026-05-30,-10.09641298924955,-6.41656188589634,2.3000000000000003,0.0
M2,OLS,5,SP_7_12,2026-06-08,-4.74987528673573,-8.26375647334249,0.0,0.0
M2,OLS,5,SP_7_12,2026-06-09,-4.746841190482597,-8.26375647334249,0.0,0.0
M2,OLS,5,SP_7_12,2026-06-11,-9.569185703265822,-8.26375647334249,0.0,0.0
M2,OLS,5,SP_7_12,2026-06-18,-10.301609781839115,-6.812536703145239,0.8,0.0
M2,OLS,5,SP_7_12,2026-06-21,-3.9632801086112956,-6.57271211597961,0.0,0.0
M2,OLS,5,SP_7_12,2026-06-23,-3.719362258287066,-5.46758548522431,0.1,15.0
M2,OLS,5,SP_7_12,2026-06-27,-3.675274168285937,-6.583899612194069,1.9,0.0
M2,OLS,5,SP_7_12,2026-06-29,-7.045886200679509,-7.034090580625388,0.1,0.0
M2,OLS,5,SP_7_12,2026-06-30,-7.582700284823409,-7.294247270676546,0.0,0.0
M2,OLS,5,SP_7_12,2026-07-03,2.3170697685626154,-7.254834838548392,4.2,0.0
M2,OLS,5,SP_7_12,2026-07-05,-2.4406520712450845,-5.292179589240965,9.0,0.0
M2,OLS,5,SP_7_12,2026-07-06,-4.46180670360448,-5.565016128620164,4.1,0.0
M2,OLS,5,SP_7_12,2026-07-09,0.7541925621465168,-5.801382510364112,5.1,0.0
M2,OLS,5,SP_7_12,2026-07-11,-3.4442643269550306,-5.320185567792743,12.8,0.0
M2,OLS,5,SP_7_12,2026-07-12,-4.848144488396636,-5.542308840162931,2.1,0.0
M2,OLS,5,SP_7_12,2026-07-15,-3.557614991814775,-5.915935795134309,2.0,0.0
M2,OLS,5,SP_7_12,2026-07-17,-5.686212495362129,-6.211355035081048,0.0,0.0
M2,OLS,5,SP_7_12,2026-07-18,-7.0071766895458145,-6.495486635655253,0.0,0.0
M2,OLS,5,SP_7_12,2026-07-21,-4.158395378342052,-5.954545570534397,10.7,0.0
M2,OLS,5,SP_7_12,2026-07-23,-5.353464207149083,-5.981703154110721,0.0,0.0
M2,OLS,5,SP_7_12,2026-07-24,-6.457405635862111,-5.748073352286529,5.4,0.0
M2,OLS,5,SP_7_12,2026-07-27,-5.020040395869911,-4.976074601052334,0.0,0.0
M2,OLS,5,SP_7_12,2026-07-29,-6.03862976321348,-5.130432103461391,3.9,0.0
M2,OLS,5,SP_7_12,2026-07-30,-6.745184946228716,-4.918507433833378,7.7,0.0
M2,OLS,5,SP_7_12,2026-08-02,-5.830597340463823,-5.994583573148913,0.0,0.0
M2,OLS,5,SP_7_12,2026-08-04,-5.339491850484448,-6.274029479258688,0.1,0.0
M2,OLS,5,SP_7_12,2026-08-05,-6.8011360394638825,-6.502918344675659,0.0,0.0
M2,OLS,5,SP_7_12,2026-08-08,-5.903001852823317,-5.5990136789839395,6.2,0.0
M2,OLS,5,SP_7_12,2026-08-10,-6.1638814781305395,-6.308665435767322,0.0,0.0
M2,OLS,5,SP_7_12,2026-08-11,-6.895672635061983,-6.553355903944654,0.15,0.0
M2,OLS,5,SP_7_12,2026-08-14,-6.92881854840604,-5.486614650702885,15.6,0.0
M2,OLS,5,SP_7_12,2026-08-16,-6.388828384539505,-6.342651355046436,0.0,0.0
M2,OLS,5,SP_7_12,2026-08-17,-7.210001017047453,-6.855953830019535,0.05,0.0
M2,OLS,5,SP_7_12,2026-08-20,-6.543990039265319,-8.11427689343465,1.2,0.0
M2,OLS,5,SP_7_12,2026-08-22,-6.298386622568351,-8.26375647334249,0.1,0.0
M2,OLS,5,SP_7_12,2026-08-23,-6.617935277956548,-8.26375647334249,0.0,0.0
M2,OLS,5,SP_7_12,2026-08-26,-6.601496846801598,-8.26375647334249,0.0,0.0
M2,OLS,5,SP_7_8,2026-04-06,-8.69008877835859,-5.860786343243816,3.0,0.0
M2,OLS,5,SP_7_8,2026-04-09,-5.351159528247034,-5.598818744998025,7.1,0.0
M2,OLS,5,SP_7_8,2026-04-11,-4.168253820916795,-5.626400799011755,1.5,0.0
M2,OLS,5,SP_7_8,2026-04-12,-5.1850660298265385,-5.836205910313781,0.4,0.0
M2,OLS,5,SP_7_8,2026-04-18,-5.312956654273368,-5.496521260612791,1.3,0.0
M2,OLS,5,SP_7_8,2026-04-21,-5.240219121976063,-5.490098994675433,1.8,0.0
M2,OLS,5,SP_7_8,2026-04-23,-5.230129302187317,-5.4641904067555185,5.9,0.0
M2,OLS,5,SP_7_8,2026-04-24,-4.933587515936144,-5.265856296632257,5.7,0.0
M2,OLS,5,SP_7_8,2026-04-30,-5.667468859373081,-4.986246647794344,0.5,0.0
M2,OLS,5,SP_7_8,2026-05-03,-8.80852934404365,-5.9028693989186936,0.0,0.0
M2,OLS,5,SP_7_8,2026-05-05,-7.66855236031163,-6.897982577189936,0.0,0.0
M2,OLS,5,SP_7_8,2026-05-06,-9.38228319150833,-7.608996216218257,0.0,0.0
M2,OLS,5,SP_7_8,2026-05-13,-7.610050416468334,-6.25426358213072,0.0,0.0
M2,OLS,5,SP_7_8,2026-05-15,-6.804119633558754,-6.752341310319156,0.2,0.0
M2,OLS,5,SP_7_8,2026-05-16,-2.202878636511793,-7.04865117024879,0.0,0.0
M2,OLS,5,SP_7_8,2026-05-17,-10.251413984934816,-7.34666401194482,0.4,0.0
M2,OLS,5,SP_7_8,2026-05-18,-10.920190748070555,-8.110479579863936,0.0,0.0
M2,OLS,5,SP_7_8,2026-05-24,-12.097716969459459,-8.26375647334249,0.1,0.0
M2,OLS,5,SP_7_8,2026-05-25,-10.506376658130971,-7.892165842194185,3.6,0.0
M2,OLS,5,SP_7_8,2026-05-27,7.778432197560937,-7.027186296446524,2.5,0.0
M2,OLS,5,SP_7_8,2026-05-28,4.001622001773196,-6.975970647531913,1.2,0.0
M2,OLS,5,SP_7_8,2026-05-29,-7.898164978567249,-6.56833633487989,3.5,0.0
M2,OLS,5,SP_7_8,2026-05-30,-10.769024990770104,-6.464507952665062,2.3000000000000003,0.0
M2,OLS,5,SP_7_8,2026-06-08,-0.1943325669133023,-8.26375647334249,0.0,0.0
M2,OLS,5,SP_7_8,2026-06-09,-0.1544918439713534,-8.26375647334249,0.0,0.0
M2,OLS,5,SP_7_8,2026-06-11,-11.475362055118891,-8.26375647334249,0.0,0.0
M2,OLS,5,SP_7_8,2026-06-18,-9.9728318785456,-6.427771185189298,0.8,0.0
M2,OLS,5,SP_7_8,2026-06-21,-0.351642371019844,-7.239545389482044,0.0,0.0
M2,OLS,5,SP_7_8,2026-06-23,-4.893643220638253,-7.126001560097732,0.1,0.0
M2,OLS,5,SP_7_8,2026-06-27,-1.0775102921035111,-7.49306451832532,1.9,0.0
M2,OLS,5,SP_7_8,2026-06-29,-8.546938609075145,-7.7908678113766054,0.1,0.0
M2,OLS,5,SP_7_8,2026-06-30,-8.811043645518629,-7.974093043497069,0.0,0.0
M2,OLS,5,SP_7_8,2026-07-03,1.3593924725768125,-7.697084238622785,4.2,0.0
M2,OLS,5,SP_7_8,2026-07-05,-4.290435393057369,-4.350623395026172,9.0,0.0
M2,OLS,5,SP_7_8,2026-07-06,-5.844742877157243,-4.741931319635956,4.1,0.0
M2,OLS,5,SP_7_8,2026-07-09,-1.7053602095743892,-5.839498366132702,5.1,0.0
M2,OLS,5,SP_7_8,2026-07-11,-4.590085100753036,-5.387016285275139,12.8,0.0
M2,OLS,5,SP_7_8,2026-07-12,-5.586482335974936,-5.644563457237,2.1,0.0
M2,OLS,5,SP_7_8,2026-07-15,-4.594032196821204,-6.053863152560632,2.0,0.0
M2,OLS,5,SP_7_8,2026-07-17,-6.3153523273723,-6.348102707716979,0.0,0.0
M2,OLS,5,SP_7_8,2026-07-18,-7.292378918898432,-6.632615906048343,0.0,0.0
M2,OLS,5,SP_7_8,2026-07-21,-5.381007785170753,-6.01479661970912,10.7,0.0
M2,OLS,5,SP_7_8,2026-07-23,-5.92382176021474,-6.0387869338247295,0.0,0.0
M2,OLS,5,SP_7_8,2026-07-24,-6.778910022127689,-5.807460738338112,5.4,0.0
M2,OLS,5,SP_7_8,2026-07-27,-6.265685570803293,-5.066230323183769,0.0,0.0
M2,OLS,5,SP_7_8,2026-07-29,-6.0281820394440455,-5.216794543045055,3.9,0.0
M2,OLS,5,SP_7_8,2026-07-30,-6.909143733095363,-4.998725799660672,7.7,0.0
M2,OLS,5,SP_7_8,2026-08-02,-6.497820309588189,-6.118103017415505,0.0,0.0
M2,OLS,5,SP_7_8,2026-08-04,-5.718953406049751,-6.398414593193515,0.1,0.0
M2,OLS,5,SP_7_8,2026-08-05,-7.005390549102264,-6.637102180060058,0.0,0.0
M2,OLS,5,SP_7_8,2026-08-08,-6.249995172051936,-5.658835314433106,6.2,0.0
M2,OLS,5,SP_7_8,2026-08-10,-6.309515045910647,-6.382204470180767,0.0,0.0
M2,OLS,5,SP_7_8,2026-08-11,-7.227819575086933,-6.620261744794697,0.15,0.0
M2,OLS,5,SP_7_8,2026-08-14,-7.389284457755627,-5.476776110532443,15.6,0.0
M2,OLS,5,SP_7_8,2026-08-16,-6.999665298409569,-6.239819011822908,0.0,0.0
M2,OLS,5,SP_7_8,2026-08-17,-7.621572032945804,-6.719144785295768,0.125,0.0
M2,OLS,5,SP_7_8,2026-08-20,-7.083734109497314,-7.925539664312977,1.2,0.0
M2,OLS,5,SP_7_8,2026-08-22,-6.7859599606645515,-8.26375647334249,0.1,0.0
M2,OLS,5,SP_7_8,2026-08-23,-7.267598902481711,-8.26375647334249,0.0,0.0
M2,OLS,5,SP_7_8,2026-08-26,-6.8914037882506936,-8.26375647334249,0.0,0.0
M2,OLS,6,SP_2_1,2026-04-06,-6.55785645230527,-5.947258573931291,2.6,0.0
M2,OLS,6,SP_2_1,2026-04-09,-4.243447051252111,-5.696631738245724,5.9,0.0
M2,OLS,6,SP_2_1,2026-04-11,-3.5719474796340958,-5.707258091027075,1.7,0.0
M2,OLS,6,SP_2_1,2026-04-12,-4.27836264398745,-5.851839769477801,1.1,0.0
M2,OLS,6,SP_2_1,2026-04-18,-4.418262987184053,-5.6442806533392265,1.9000000000000001,0.0
M2,OLS,6,SP_2_1,2026-04-21,-4.16327642483878,-5.686952669084768,1.7000000000000002,0.0
M2,OLS,6,SP_2_1,2026-04-23,-5.394101457241433,-5.421343333716028,8.8,0.0
M2,OLS,6,SP_2_1,2026-04-24,-4.198359369265658,-5.389888849402698,4.3,0.0
M2,OLS,6,SP_2_1,2026-04-30,-5.730741260789083,-5.063004314757382,0.6000000000000001,0.0
M2,OLS,6,SP_2_1,2026-05-03,-9.591325408025321,-5.925283008253281,0.0,0.0
M2,OLS,6,SP_2_1,2026-05-05,-8.76327908094067,-6.835317520194636,0.0,0.0
M2,OLS,6,SP_2_1,2026-05-06,-10.325793353878739,-7.425436267403212,0.1,0.0
M2,OLS,6,SP_2_1,2026-05-13,-4.590722739854945,-6.6421631272422,0.0,0.0
M2,OLS,6,SP_2_1,2026-05-15,-10.573463462266396,-7.103544344561152,0.2,0.0
M2,OLS,6,SP_2_1,2026-05-16,-10.939035524850304,-7.39136136307197,0.0,0.0
M2,OLS,6,SP_2_1,2026-05-17,-9.285946460733737,-7.619583959168057,0.6,0.0
M2,OLS,6,SP_2_1,2026-05-18,-4.059295131312103,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_2_1,2026-05-24,-10.978507350553384,-8.140749196748125,0.1,0.0
M2,OLS,6,SP_2_1,2026-05-25,-6.941223108291062,-7.345012820870489,6.0,0.0
M2,OLS,6,SP_2_1,2026-05-27,-5.868266503552409,-6.307409025505247,6.3,0.0
M2,OLS,6,SP_2_1,2026-05-28,-9.71144451273969,-6.323130473867346,1.6,0.0
M2,OLS,6,SP_2_1,2026-05-29,-7.295280135289258,-6.1220862019613245,3.3000000000000003,0.0
M2,OLS,6,SP_2_1,2026-05-30,-4.2686088602870695,-6.007947514401025,3.4000000000000004,0.0
M2,OLS,6,SP_2_1,2026-06-08,-9.78957004717814,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_2_1,2026-06-09,-9.718880240775677,-8.140749196748125,0.1,0.0
M2,OLS,6,SP_2_1,2026-06-11,-9.916753977597615,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_2_1,2026-06-18,-8.835390759474436,-6.325302720859002,0.7000000000000001,0.0
M2,OLS,6,SP_2_1,2026-06-21,-7.8432606133977245,-6.9956879072245535,0.0,0.0
M2,OLS,6,SP_2_1,2026-06-23,-7.977784136709005,-7.17990143239827,0.1,0.0
M2,OLS,6,SP_2_1,2026-06-27,-7.084946459261969,-7.723378728750977,1.6,0.0
M2,OLS,6,SP_2_1,2026-06-29,-7.243528589685015,-6.1640043645057006,0.1,15.0
M2,OLS,6,SP_2_1,2026-06-30,-5.904350280552228,-6.650621626267608,0.0,0.0
M2,OLS,6,SP_2_1,2026-07-03,-4.4726428453279095,-6.2833308691391885,10.2,0.0
M2,OLS,6,SP_2_1,2026-07-05,-2.442350519963275,-5.1810331642961955,4.7,0.0
M2,OLS,6,SP_2_1,2026-07-06,-4.164185644542777,-5.3197225121136915,4.5,0.0
M2,OLS,6,SP_2_1,2026-07-09,-4.9767691422209195,-5.503285322933325,5.9,0.0
M2,OLS,6,SP_2_1,2026-07-11,-3.669878238987293,-5.091595356470419,12.9,0.0
M2,OLS,6,SP_2_1,2026-07-12,-4.203677845433587,-4.932056731197854,8.1,0.0
M2,OLS,6,SP_2_1,2026-07-15,-4.9909105155997775,-5.4881855174553635,1.6,0.0
M2,OLS,6,SP_2_1,2026-07-17,-5.621857260075007,-5.8312549652405465,0.0,0.0
M2,OLS,6,SP_2_1,2026-07-18,-6.421158066120647,-6.0923765684468565,0.0,0.0
M2,OLS,6,SP_2_1,2026-07-21,-5.457623829770931,-6.056404639397789,6.2,0.0
M2,OLS,6,SP_2_1,2026-07-23,-5.112749112512312,-6.279291512230846,0.1,0.0
M2,OLS,6,SP_2_1,2026-07-24,-6.086649553243061,-6.417346177105146,0.4,0.0
M2,OLS,6,SP_2_1,2026-07-27,-5.761472343775913,-5.379138685248614,0.4,0.0
M2,OLS,6,SP_2_1,2026-07-29,-5.566078125306096,-5.411647837485182,4.7,0.0
M2,OLS,6,SP_2_1,2026-07-30,-6.1238882564709,-5.179979072744417,7.6,0.0
M2,OLS,6,SP_2_1,2026-08-02,-5.9889472040766645,-6.151227025880425,0.0,0.0
M2,OLS,6,SP_2_1,2026-08-04,-4.384725066467007,-6.385369337246358,0.0,0.0
M2,OLS,6,SP_2_1,2026-08-05,-6.169441596086389,-6.557008920206439,0.0,0.0
M2,OLS,6,SP_2_1,2026-08-08,-5.59285535553725,-5.9392121181389586,1.3,0.0
M2,OLS,6,SP_2_1,2026-08-10,-5.314377420823383,-6.574161067451556,0.0,0.0
M2,OLS,6,SP_2_1,2026-08-11,-6.068233645188975,-6.746072827400338,0.15,0.0
M2,OLS,6,SP_2_1,2026-08-14,-6.628426262092627,-5.657850756556091,14.4,0.0
M2,OLS,6,SP_2_1,2026-08-16,-5.922306176277932,-6.4729028625551,0.0,0.0
M2,OLS,6,SP_2_1,2026-08-17,-6.820574497444935,-6.907905759208243,0.05,0.0
M2,OLS,6,SP_2_1,2026-08-20,-6.416391524525324,-7.642520272198983,2.1,0.0
M2,OLS,6,SP_2_1,2026-08-22,-5.810754038571968,-7.660392091535792,0.8,0.0
M2,OLS,6,SP_2_1,2026-08-23,-6.520459036790298,-7.916963443169514,0.0,0.0
M2,OLS,6,SP_2_1,2026-08-26,-6.581603757085819,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_3_5,2026-04-06,-5.953133789023343,-5.947758249835622,2.6,0.0
M2,OLS,6,SP_3_5,2026-04-09,-4.276561780774299,-5.697463544290558,5.9,0.0
M2,OLS,6,SP_3_5,2026-04-11,-3.0723453236954072,-5.707755637439019,1.7,0.0
M2,OLS,6,SP_3_5,2026-04-12,-4.040103802069733,-5.853057721683122,1.1,0.0
M2,OLS,6,SP_3_5,2026-04-18,-4.220154875266855,-5.644689598583184,1.9000000000000001,0.0
M2,OLS,6,SP_3_5,2026-04-21,-4.026239736705002,-5.68727448990494,1.7000000000000002,0.0
M2,OLS,6,SP_3_5,2026-04-23,-4.352669694129782,-5.421585208018882,8.8,0.0
M2,OLS,6,SP_3_5,2026-04-24,-3.939892070039633,-5.390735066072202,4.3,0.0
M2,OLS,6,SP_3_5,2026-04-30,-5.208714011473617,-5.064049590476545,0.6000000000000001,0.0
M2,OLS,6,SP_3_5,2026-05-03,-9.911226735068203,-5.927914006552359,0.0,0.0
M2,OLS,6,SP_3_5,2026-05-05,-8.714113680348634,-6.837770982864838,0.0,0.0
M2,OLS,6,SP_3_5,2026-05-06,-10.534463028964453,-7.428307934421096,0.1,0.0
M2,OLS,6,SP_3_5,2026-05-13,-4.8300456540280745,-6.642208059684701,0.0,0.0
M2,OLS,6,SP_3_5,2026-05-15,-10.909492026390723,-7.105142735125922,0.2,0.0
M2,OLS,6,SP_3_5,2026-05-16,-11.244089560821509,-7.394845339488171,0.0,0.0
M2,OLS,6,SP_3_5,2026-05-17,-9.309065551477401,-7.623337999110166,0.6,0.0
M2,OLS,6,SP_3_5,2026-05-18,-4.001479208187307,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_3_5,2026-05-24,-9.753344743418427,-8.140749196748125,0.1,0.0
M2,OLS,6,SP_3_5,2026-05-25,-5.1041346247357655,-7.345006835857693,6.0,0.0
M2,OLS,6,SP_3_5,2026-05-27,-2.740182992263507,-6.307386743700869,6.3,0.0
M2,OLS,6,SP_3_5,2026-05-28,-8.924873013741294,-6.32310447632645,1.6,0.0
M2,OLS,6,SP_3_5,2026-05-29,-5.793586456444686,-6.122061139271894,3.3000000000000003,0.0
M2,OLS,6,SP_3_5,2026-05-30,-6.947683589534352,-6.007924134905919,3.4000000000000004,0.0
M2,OLS,6,SP_3_5,2026-06-08,-9.931267785322067,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_3_5,2026-06-09,-9.882199591123257,-8.140749196748125,0.1,0.0
M2,OLS,6,SP_3_5,2026-06-11,-5.57499880394123,-7.991505443225922,0.0,0.0
M2,OLS,6,SP_3_5,2026-06-18,-7.624308356856348,-6.336262450395322,0.7000000000000001,0.0
M2,OLS,6,SP_3_5,2026-06-21,-7.2992588115349974,-6.980371616832631,0.0,0.0
M2,OLS,6,SP_3_5,2026-06-23,-3.377865706057605,-7.142064224015639,0.1,0.0
M2,OLS,6,SP_3_5,2026-06-27,-4.188426397296566,-6.491490653251282,1.6,0.0
M2,OLS,6,SP_3_5,2026-06-29,-5.813984178316135,-6.986333728533015,0.1,0.0
M2,OLS,6,SP_3_5,2026-06-30,-6.930376818274892,-7.267526213930063,0.0,0.0
M2,OLS,6,SP_3_5,2026-07-03,-2.93193774283953,-6.513281495252231,10.2,0.0
M2,OLS,6,SP_3_5,2026-07-05,-2.64830270189573,-5.210640382409619,4.7,0.0
M2,OLS,6,SP_3_5,2026-07-06,-4.307204860313551,-5.361041513972707,4.5,0.0
M2,OLS,6,SP_3_5,2026-07-09,-4.712098085134771,-5.542177422419487,5.9,0.0
M2,OLS,6,SP_3_5,2026-07-11,-4.461263184910335,-5.121748004567187,12.9,0.0
M2,OLS,6,SP_3_5,2026-07-12,-5.094666176764119,-4.969588790673762,8.1,0.0
M2,OLS,6,SP_3_5,2026-07-15,-5.368713943753191,-5.525996146129665,1.6,0.0
M2,OLS,6,SP_3_5,2026-07-17,-5.704856856000821,-5.868332970300378,0.0,0.0
M2,OLS,6,SP_3_5,2026-07-18,-7.081971021165061,-6.130827739439469,0.0,0.0
M2,OLS,6,SP_3_5,2026-07-21,-5.721530346458325,-6.085663453140767,6.2,0.0
M2,OLS,6,SP_3_5,2026-07-23,-4.83564524598764,-6.308395821046253,0.1,0.0
M2,OLS,6,SP_3_5,2026-07-24,-6.4437654773398325,-6.446417237891488,0.4,0.0
M2,OLS,6,SP_3_5,2026-07-27,-6.11748918657902,-5.396591297517506,0.4,0.0
M2,OLS,6,SP_3_5,2026-07-29,-5.570933555129413,-5.430904547160462,4.7,0.0
M2,OLS,6,SP_3_5,2026-07-30,-6.403162958841064,-5.197953181624563,7.6,0.0
M2,OLS,6,SP_3_5,2026-08-02,-6.021205477909433,-6.1745096149092396,0.0,0.0
M2,OLS,6,SP_3_5,2026-08-04,-4.8412135378636085,-6.409529970701422,0.0,0.0
M2,OLS,6,SP_3_5,2026-08-05,-6.284023159562095,-6.59037656476429,0.0,0.0
M2,OLS,6,SP_3_5,2026-08-08,-5.962657734268908,-5.972380759630883,1.3,0.0
M2,OLS,6,SP_3_5,2026-08-10,-5.4724838259318105,-6.629688683567842,0.0,0.0
M2,OLS,6,SP_3_5,2026-08-11,-6.36145353593709,-6.807997890113555,0.15,0.0
M2,OLS,6,SP_3_5,2026-08-14,-6.866785830547243,-5.700023459775878,14.4,0.0
M2,OLS,6,SP_3_5,2026-08-16,-6.184770426400177,-6.5240715146058665,0.0,0.0
M2,OLS,6,SP_3_5,2026-08-17,-7.006982451824706,-6.97484623819394,0.05,0.0
M2,OLS,6,SP_3_5,2026-08-20,-6.828509550032212,-7.774532160174542,2.1,0.0
M2,OLS,6,SP_3_5,2026-08-22,-6.086535508014689,-7.8695993047081085,0.8,0.0
M2,OLS,6,SP_3_5,2026-08-23,-6.351534394373925,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_3_5,2026-08-26,-6.959010841286421,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_4_6,2026-04-06,-9.519557886323174,-5.911835651582446,3.1,0.0
M2,OLS,6,SP_4_6,2026-04-09,-7.485372107245172,-5.616533650451984,7.3,0.0
M2,OLS,6,SP_4_6,2026-04-11,-5.0081555017773605,-5.667846575849382,1.6,0.0
M2,OLS,6,SP_4_6,2026-04-12,-7.081595241079977,-5.817645426030579,1.0,0.0
M2,OLS,6,SP_4_6,2026-04-18,-7.412401205473143,-5.628389823615185,1.1,0.0
M2,OLS,6,SP_4_6,2026-04-21,-7.594407604451857,-5.640200408807814,1.8,0.0
M2,OLS,6,SP_4_6,2026-04-23,-6.133926058874383,-5.4917696760481585,7.3,0.0
M2,OLS,6,SP_4_6,2026-04-24,-7.282241929563391,-5.340554804863425,5.6,0.0
M2,OLS,6,SP_4_6,2026-04-30,-8.450136961239444,-5.077467798940004,0.6000000000000001,0.0
M2,OLS,6,SP_4_6,2026-05-03,-12.266213481895793,-5.948120911278095,0.0,0.0
M2,OLS,6,SP_4_6,2026-05-05,-10.049804624403208,-6.8590613518839065,0.0,0.0
M2,OLS,6,SP_4_6,2026-05-06,-12.766271127032823,-7.531538516508043,0.0,0.0
M2,OLS,6,SP_4_6,2026-05-13,-8.352048286142978,-6.254727317410761,0.0,0.0
M2,OLS,6,SP_4_6,2026-05-15,-12.70986515139121,-6.757574753021176,0.1,0.0
M2,OLS,6,SP_4_6,2026-05-16,-12.826761087540177,-7.021506595261271,0.0,0.0
M2,OLS,6,SP_4_6,2026-05-17,-10.552747230028992,-7.233459150183991,0.7,0.0
M2,OLS,6,SP_4_6,2026-05-18,-4.969916561576576,-7.932836334074452,0.0,0.0
M2,OLS,6,SP_4_6,2026-05-24,-11.720316334888272,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_4_6,2026-05-25,-8.209513282306311,-7.613577929452167,4.6000000000000005,0.0
M2,OLS,6,SP_4_6,2026-05-27,-8.40306927988591,-6.911754478393376,2.0,0.0
M2,OLS,6,SP_4_6,2026-05-28,-12.264405660607103,-6.7942785084860695,1.7000000000000002,0.0
M2,OLS,6,SP_4_6,2026-05-29,-9.649525771252009,-6.434979085534198,3.6,0.0
