field_id,day,split,kornix_moisture_0_10,sentinel1_only_reconstruction,water_only_reconstruction,sentinel1_plus_water_reconstruction,sentinel1_plus_water_residual
SP_1_5,2026-08-02,test,0.2681956115676077,0.27493373141410776,0.23325400696521734,0.24276583643833705,0.025429775129270638
SP_1_5,2026-08-04,test,0.25431119933824475,0.28126689693673435,0.22891298936490198,0.24076245463372148,0.013548744704523275
SP_1_5,2026-08-05,test,0.24395723750162482,0.2710631919424015,0.21424981574354468,0.2239867601220174,0.019970477379607415
SP_1_5,2026-08-08,test,0.28089433584915086,0.28285706261572735,0.2648131880114338,0.2720403712301225,0.008853964619028376
SP_1_5,2026-08-10,test,0.24229009612047891,0.2791441302072107,0.2365543305726943,0.24731348240371281,-0.005023386283233899
SP_1_5,2026-08-11,test,0.231860479222681,0.2669480377299776,0.23520278306425935,0.24240459337471384,-0.010544114152032852
SP_1_5,2026-08-14,test,0.29763664819313074,0.2664142298084456,0.26120756604756723,0.2636387417482888,0.03399790644484196
SP_1_5,2026-08-16,test,0.24974420045080845,0.27145683891762323,0.2576041721040626,0.2622124030309261,-0.012468202580117632
SP_1_5,2026-08-17,test,0.22319853772104467,0.2603623276984572,0.23529080476025738,0.24029660089476315,-0.01709806317371848
SP_1_5,2026-08-20,test,0.1775730008073895,0.2640628698437857,0.2395337596812475,0.24548674128286316,-0.06791374047547366
SP_1_5,2026-08-22,test,0.17612084686554336,0.2664037212054268,0.20449143822428323,0.21362442080888527,-0.03750357394334192
SP_1_5,2026-08-23,test,0.16045625574215194,0.2596228783539348,0.20116883441318606,0.20826640181455203,-0.047810146072400084
SP_1_5,2026-08-26,test,0.15,0.26060369458563953,0.20066298444081812,0.20846806728081946,-0.058468067280819463
SP_1_6,2026-04-06,test,0.28119080778372846,0.23559531797318325,0.24283628152569026,0.240058134845516,0.04113267293821246
SP_1_6,2026-04-09,test,0.2962634018534859,0.2792276392872379,0.2549590354000016,0.2644699451028687,0.03179345675061718
SP_1_6,2026-04-11,test,0.2956653383009788,0.2923292286251027,0.26797091831574127,0.2795057379244309,0.0161596003765479
SP_1_6,2026-04-12,test,0.2870015971578976,0.28129012649084023,0.24664916895001746,0.2575565689843988,0.029445028173498755
SP_1_6,2026-04-18,test,0.29945240173166304,0.2820948047229288,0.26202542822080704,0.27145988302991003,0.02799251870175301
SP_1_6,2026-04-21,test,0.2969461794014604,0.2826332419491114,0.25287099313663497,0.26375077193896673,0.033195407462493665
SP_1_6,2026-04-23,test,0.3128135820652647,0.28859938571458527,0.25407210459553903,0.26588110030900175,0.04693248175626297
SP_1_6,2026-04-24,test,0.3146924782062976,0.28391727074901246,0.2675452770764062,0.27663318039495866,0.03805929781133893
SP_1_6,2026-04-30,test,0.334287612963146,0.2769222315044728,0.3060216629293612,0.3122278402983911,0.022059772664754895
SP_1_6,2026-05-03,test,0.28266385157058815,0.2622861201823017,0.22700990257497955,0.23545235887180532,0.04721149269878283
SP_1_6,2026-05-05,test,0.22819619804108612,0.27242537077502177,0.19082439818852387,0.20453352698849675,0.023662671052589374
SP_1_6,2026-05-06,test,0.19288032593530008,0.2507976514595711,0.1866148635729641,0.1943520146001892,-0.0014716886648891148
SP_1_6,2026-05-13,test,0.2398165347335669,0.2760940896067909,0.2439438161293893,0.2531720191227721,-0.013355484389205197
SP_1_6,2026-05-15,test,0.21219562613603526,0.22986416820695502,0.22124045587204136,0.21953392239760744,-0.007338296261572175
SP_1_6,2026-05-16,test,0.19497432883451274,0.22186593506276547,0.22061649103708997,0.21563570600170848,-0.020661377167195738
SP_1_6,2026-05-17,test,0.18132178028108725,0.24073264617311116,0.22062985915926211,0.22285607970461335,-0.0415342994235261
SP_1_6,2026-05-18,test,0.15,0.29127237133064876,0.20159447565252114,0.21905015365076957,-0.06905015365076958
SP_1_6,2026-05-24,test,0.15,0.2163087579093239,0.18708952126026374,0.1816626458150862,-0.03166264581508621
SP_1_6,2026-05-25,test,0.19771404020501493,0.2521939805709002,0.21514340082569708,0.22027292741279786,-0.02255888720778293
SP_1_6,2026-05-27,test,0.25983602339092615,0.2672970503131159,0.2607440484620777,0.26565095965521524,-0.005814936264289083
SP_1_6,2026-05-28,test,0.2589167811873488,0.2346922691548676,0.2575261913913918,0.2530353311802554,0.005881450007093392
SP_1_6,2026-05-29,test,0.270913828522054,0.25450694011421127,0.2670349710633142,0.26893480992303004,0.0019790185990239406
SP_1_6,2026-05-30,test,0.2777253736774344,0.24475912524507065,0.271494103526213,0.2703685333341105,0.0073568403433239005
SP_1_6,2026-06-08,test,0.15,0.20189895082030096,0.18411009215171054,0.17100333873409024,-0.021003338734090243
SP_1_6,2026-06-09,test,0.21306810479324137,0.20457724348322023,0.21385106184025787,0.204273454608624,0.008794650184617364
SP_1_6,2026-06-11,test,0.15,0.2205028711670132,0.21385106184025787,0.2118445205206298,-0.0618445205206298
SP_1_6,2026-06-18,test,0.2664749213760468,0.2164294282070138,0.27079789636408536,0.25789294318919104,0.008581978186855743
SP_1_6,2026-06-21,test,0.2259602353638353,0.21086558888434712,0.2378379085683894,0.22581519571771425,0.00014503964612105902
SP_1_6,2026-06-23,test,0.21446257427442186,0.2516998462040376,0.21928609483039613,0.2222729115642987,-0.007810337289876845
SP_1_6,2026-06-27,test,0.2587860836074962,0.23909141219356916,0.2538327743690832,0.25836827081263036,0.0004178127948658572
SP_1_6,2026-06-29,test,0.2260123883059422,0.23695396961756476,0.2049903145240569,0.20626159525289203,0.019750793053050164
SP_1_6,2026-06-30,test,0.207536901294449,0.23579007599199203,0.20214682444098334,0.20321415683435232,0.0043227444600966725
SP_1_6,2026-07-03,test,0.24651242585546324,0.2732341413441042,0.23988804470220537,0.2486503010448447,-0.0021378751893814663
SP_1_6,2026-07-05,test,0.3251292279435776,0.29757549390826205,0.37014726892580596,0.37087070474821787,-0.045741476804640246
SP_1_6,2026-07-06,test,0.31748704887058854,0.2804045317939359,0.3748559992360438,0.3727396495109017,-0.055252600640313176
SP_1_6,2026-07-09,test,0.30727407478365265,0.279491285716269,0.36198682875705845,0.36454474341403736,-0.05727066863038471
SP_1_6,2026-07-11,test,0.33220415127813674,0.28582476835172815,0.32044854725875915,0.3254953577833752,0.006708793494761556
SP_1_6,2026-07-12,test,0.3417430237373958,0.2824428241344515,0.33453677249312963,0.33706207352598205,0.004680950211413737
SP_1_6,2026-07-15,test,0.3085371638339915,0.2720753972803706,0.2966889266494349,0.3013463317566991,0.007190832077292375
SP_1_6,2026-07-17,test,0.2880334548931321,0.2648558106595461,0.2776401750205218,0.2820186295413985,0.006014825351733588
SP_1_6,2026-07-18,test,0.27240579851480634,0.25786862014364337,0.23486293550056025,0.23963564904566537,0.032770149469140974
SP_1_6,2026-07-21,test,0.27471087718002624,0.27241530289956606,0.2254343645616707,0.23232564215991178,0.04238523502011446
SP_1_6,2026-07-23,test,0.26136744646748516,0.27848983567165336,0.22737309967738553,0.2378964666570234,0.023470979810461756
SP_1_6,2026-07-24,test,0.2531026745601346,0.26760775451584107,0.219444314059496,0.22761451534135071,0.025488159218783862
SP_1_6,2026-07-27,test,0.3153300523091336,0.2690806479861966,0.33631728837974456,0.333421764266759,-0.018091711957625434
SP_1_6,2026-07-29,test,0.3133905792825451,0.274534256069726,0.30315809087963325,0.3075365600758537,0.005854019206691374
SP_1_6,2026-07-30,test,0.3272643662834915,0.26608480972227505,0.33794855668550017,0.33636136401528904,-0.009096997731797563
SP_1_6,2026-08-02,test,0.26911660379143637,0.2719612696134841,0.23325400696521734,0.24190741162283097,0.0272091921686054
SP_1_6,2026-08-04,test,0.25513151283165714,0.28648345428003014,0.22891298936490198,0.2427645805686955,0.01236693226296165
SP_1_6,2026-08-05,test,0.24485166000253009,0.2690836108410075,0.21424981574354468,0.22400490852095162,0.020846751481578468
SP_1_6,2026-08-08,test,0.2818851482936412,0.2743838969125938,0.2648131880114338,0.2697829830033658,0.012102165290275413
SP_1_6,2026-08-10,test,0.24389517048692383,0.280158989385605,0.2365543305726943,0.24823574232417453,-0.004340571837250701
SP_1_6,2026-08-11,test,0.23361058819617184,0.26744406858042136,0.23520278306425935,0.24327264547366995,-0.00966205727749811
SP_1_6,2026-08-14,test,0.2986905397941607,0.2628660835760662,0.26120756604756723,0.2625344689657255,0.036156070828435194
SP_1_6,2026-08-16,test,0.24992427859505711,0.2708447880995011,0.2576041721040626,0.2626257139309507,-0.012701435335893574
SP_1_6,2026-08-17,test,0.22360962743201981,0.259984903053274,0.23505570393696962,0.2402207737881331,-0.0166111463561133
SP_1_6,2026-08-20,test,0.1798475152213753,0.26538272027558385,0.23937776847250963,0.24535033836911918,-0.06550282314774389
SP_1_6,2026-08-22,test,0.1788139652672779,0.2695216116015769,0.2043354470155454,0.21435553901440124,-0.03554157374712333
SP_1_6,2026-08-23,test,0.1635521110229681,0.2626369797933831,0.2010128432044482,0.20914864596377447,-0.04559653494080637
SP_1_6,2026-08-26,test,0.15,0.2629176172422228,0.19972258114766703,0.20781851726934844,-0.057818517269348446
SP_2_1,2026-04-06,test,0.2813057685485102,0.2507713954012993,0.24283628152569026,0.24516083188753549,0.03614493666097471
SP_2_1,2026-04-09,test,0.2963086816844295,0.2826646475626723,0.2549590354000016,0.2654303568296429,0.030878324854786587
SP_2_1,2026-04-11,test,0.2956725716394132,0.29160148287635346,0.26797091831574127,0.27928725597208626,0.016385315667326927
SP_2_1,2026-04-12,test,0.28701768695035684,0.28387689177712017,0.24664916895001746,0.2581478065858567,0.028869880364500167
SP_2_1,2026-04-18,test,0.2994424992474007,0.2814096769769119,0.26202542822080704,0.27129970008847365,0.028142799158927034
SP_2_1,2026-04-21,test,0.296888085855021,0.28395667951450687,0.25287099313663497,0.2642007563814427,0.03268732947357833
SP_2_1,2026-04-23,test,0.3127878747811593,0.2604870863288527,0.25407210459553903,0.2587462282097487,0.05404164657141064
SP_2_1,2026-04-24,test,0.31467078925277675,0.2847176024346639,0.2675452770764062,0.2768319483296408,0.03783884092313594
SP_2_1,2026-04-30,test,0.33423860714164744,0.259195156352456,0.3060216629293612,0.30770346186109154,0.026535145280555894
SP_2_1,2026-05-03,test,0.28262126017205486,0.21504725090112786,0.22700990257497955,0.21848583343805852,0.06413542673399633
SP_2_1,2026-05-05,test,0.22814517545431953,0.22517411632911602,0.19082439818852387,0.18921187665141617,0.03893329880290336
SP_2_1,2026-05-06,test,0.1928197471934956,0.21057559948494373,0.1866148635729641,0.17846675497562114,0.01435299221787445
SP_2_1,2026-05-13,test,0.23970769856306695,0.27617784338710416,0.2439438161293893,0.2532322207778331,-0.013524522214766133
SP_2_1,2026-05-15,test,0.2120886995558526,0.20919932947158032,0.22124045587204136,0.21001586045451304,0.0020728391013395686
SP_2_1,2026-05-16,test,0.19485952409287663,0.2065429995206257,0.22061649103708997,0.2079247978938033,-0.013065273800926674
SP_2_1,2026-05-17,test,0.18119776366918716,0.21981074876574005,0.22062985915926211,0.2146277929089166,-0.03343002923972943
SP_2_1,2026-05-18,test,0.15,0.28009768527727635,0.20159447565252114,0.21647465905649194,-0.06647465905649194
SP_2_1,2026-05-24,test,0.15,0.20776106740403036,0.18708952126026374,0.1772836703654709,-0.027283670365470913
SP_2_1,2026-05-25,test,0.1976340200909736,0.24708673401880996,0.21514340082569708,0.2186668146687275,-0.021032794577753894
SP_2_1,2026-05-27,test,0.2597466010074688,0.2536295192173997,0.2607440484620777,0.2621582194121584,-0.002411618404689564
SP_2_1,2026-05-28,test,0.2588054905972359,0.21570337517870516,0.2575261913913918,0.24548416461833072,0.013321325978905174
SP_2_1,2026-05-29,test,0.270840314161239,0.2317504268370458,0.2670349710633142,0.2613588686427028,0.009481445518536191
SP_2_1,2026-05-30,test,0.2776728339519903,0.2726564618020543,0.271494103526213,0.27864796932928204,-0.0009751353772917137
SP_2_1,2026-06-08,test,0.15,0.20697785277424535,0.18411009215171054,0.17380959371916357,-0.02380959371916358
SP_2_1,2026-06-09,test,0.15,0.207344116587382,0.18458029379828608,0.17445399052895605,-0.024453990528956054
SP_2_1,2026-06-11,test,0.15,0.20927976473110682,0.18458029379828608,0.17577611537863447,-0.025776115378634473
SP_2_1,2026-06-18,test,0.2586754565055696,0.20978165905725035,0.26563999204951794,0.2505694865098546,0.008105969995715001
SP_2_1,2026-06-21,test,0.21854515405356978,0.21359854000256945,0.2378379085683894,0.22673613362699185,-0.008190979573422075
SP_2_1,2026-06-23,test,0.20751784522974495,0.22957112020682569,0.21928609483039613,0.2171750654605481,-0.009657220230803149
SP_2_1,2026-06-27,test,0.17498444693574292,0.2329255239430638,0.20992662230612552,0.2097323174674665,-0.034747870531723596
SP_2_1,2026-06-29,test,0.2683310275968121,0.24103017299214574,0.24115961011516346,0.24785536724419788,0.020475660352614222
SP_2_1,2026-06-30,test,0.23920135962377775,0.2526076089013418,0.2383161200320899,0.24935414369942988,-0.010152784075652121
SP_2_1,2026-07-03,test,0.2611879569877449,0.26599940558645285,0.24762490117405647,0.253583314908333,0.007604642079411861
SP_2_1,2026-07-05,test,0.3271732161897188,0.2917311969324584,0.37788412539765703,0.3768602741847944,-0.04968705799507561
SP_2_1,2026-07-06,test,0.31887105559908807,0.27356905513316304,0.3748559992360438,0.3713654407410424,-0.052494385141954314
SP_2_1,2026-07-09,test,0.307882699551026,0.2683454450651895,0.36198682875705845,0.3616198169625808,-0.05373711741155479
SP_2_1,2026-07-11,test,0.332527102808471,0.28363414858827174,0.32044854725875915,0.32502386103982367,0.007503241768647306
SP_2_1,2026-07-12,test,0.3420773336536276,0.28259841054753937,0.33453677249312963,0.3373376598313437,0.0047396738222839074
SP_2_1,2026-07-15,test,0.30878659744901227,0.2749860271364935,0.2966889266494349,0.3026706480541725,0.006115949394839781
SP_2_1,2026-07-17,test,0.2882499254257246,0.26818825632026333,0.2776401750205218,0.283016896241983,0.005233029183741578
SP_2_1,2026-07-18,test,0.27261877914364324,0.26111104626680803,0.23486293550056025,0.24080968432089173,0.031809094822751516
SP_2_1,2026-07-21,test,0.27477211490028064,0.28239420559034806,0.2254343645616707,0.23528874294717372,0.039483371953106916
SP_2_1,2026-07-23,test,0.26142975919003125,0.27788189741436536,0.22737309967738553,0.2375577120409555,0.02387204714907576
SP_2_1,2026-07-24,test,0.2531655917099131,0.26870950495670876,0.219444314059496,0.22773061758938792,0.025434974120525172
SP_2_1,2026-07-27,test,0.31531431083959893,0.27236205182705475,0.33631728837974456,0.3344191438361709,-0.019104832996571952
SP_2_1,2026-07-29,test,0.31336826230176595,0.27321086521606647,0.30315809087963325,0.3068603904983049,0.006507871803461074
SP_2_1,2026-07-30,test,0.3272363157534402,0.2653600728847411,0.33794855668550017,0.33607654447237434,-0.00884022871893414
SP_2_1,2026-08-02,test,0.2690958990080433,0.27152264738221893,0.23325400696521734,0.2415058435110947,0.027590055496948623
SP_2_1,2026-08-04,test,0.2550797751988851,0.2868855790727083,0.22891298936490198,0.24264751232707402,0.012432262871811067
SP_2_1,2026-08-05,test,0.24480516215997575,0.2662767189368934,0.21424981574354468,0.22283646278150335,0.0219686993784724
SP_2_1,2026-08-08,test,0.28178744193745175,0.27496304991980886,0.2648131880114338,0.26990145800348037,0.011885983933971389
SP_2_1,2026-08-10,test,0.24377840788400576,0.2756495131927856,0.2365543305726943,0.24665492161920866,-0.0028765137352028958
SP_2_1,2026-08-11,test,0.23348750190620216,0.26674135047171377,0.23520278306425935,0.24288228460391653,-0.009394782697714377
SP_2_1,2026-08-14,test,0.29863017171171924,0.2626708410969626,0.26120756604756723,0.26272553469573356,0.035904637015985674
SP_2_1,2026-08-16,test,0.24983988190056547,0.26961487676517687,0.2576041721040626,0.2621260375360872,-0.01228615563552174
SP_2_1,2026-08-17,test,0.2237999302947916,0.2594787444567633,0.23505570393696962,0.23988965198433504,-0.01608972168954345
SP_2_1,2026-08-20,test,0.17982476021119773,0.263839726531952,0.23937776847250963,0.24525552397294859,-0.06543076376175086
SP_2_1,2026-08-22,test,0.17875492524177974,0.26921216131753045,0.2043354470155454,0.21433819249782232,-0.03558326725604258
SP_2_1,2026-08-23,test,0.16339616411312136,0.2618807713391411,0.2010128432044482,0.20901535458499032,-0.045619190471868964
SP_2_1,2026-08-26,test,0.15,0.26236117771272405,0.19972258114766703,0.20790121534310463,-0.057901215343104634
SP_3_1,2026-04-06,test,0.2834528323414902,0.2543596785287402,0.2445588688828926,0.24785863178361012,0.035594200557880096
SP_3_1,2026-04-09,test,0.3010821053173774,0.2887340300602427,0.2591908502191816,0.2707127372778734,0.030369368039503963
SP_3_1,2026-04-11,test,0.29800137216521216,0.2976429056569219,0.27533592543185026,0.28727948007810855,0.010721892087103613
SP_3_1,2026-04-12,test,0.2890041853101877,0.28755757906666546,0.2510169227946771,0.2630880963703695,0.02591608893981817
SP_3_1,2026-04-18,test,0.3002781522045819,0.28541968484886404,0.26847231224738516,0.27796904441060966,0.02230910779397227
SP_3_1,2026-04-21,test,0.2995670580238685,0.2877916433833605,0.25427268599491354,0.26641338596745734,0.033153672056411176
SP_3_1,2026-04-23,test,0.30842538910829626,0.27021288835440116,0.24343351011629735,0.2517239059838658,0.05670148312443046
SP_3_1,2026-04-24,test,0.3174892924294975,0.2883874342441127,0.2637970320259739,0.27428700032022424,0.04320229210927329
SP_3_1,2026-04-30,test,0.33319428093881365,0.2637630778326768,0.3080517766633152,0.31092662322769554,0.022267657711118105
SP_3_1,2026-05-03,test,0.28136936363049664,0.21597567812303056,0.2240438415885985,0.21618885264049875,0.06518051098999789
SP_3_1,2026-05-05,test,0.2267626610293163,0.22745735462682143,0.19176034544095094,0.19105784539417658,0.03570481563513972
SP_3_1,2026-05-06,test,0.18650922083531193,0.21214191149493325,0.18583267950891286,0.1785874227786066,0.007921798056705343
SP_3_1,2026-05-13,test,0.2628547386919915,0.2817024101937756,0.26668062647556384,0.27498793836652435,-0.012133199674532857
SP_3_1,2026-05-15,test,0.23258098864571675,0.21190202647771378,0.2401131641089584,0.22905721738277862,0.0035237712629381246
SP_3_1,2026-05-16,test,0.21667436405900195,0.20893856894461885,0.2373053223516772,0.22485898611253297,-0.008184622053531015
SP_3_1,2026-05-17,test,0.20385773358990922,0.22285544507404603,0.23716492728547353,0.23142827789608622,-0.027570544306177003
SP_3_1,2026-05-18,test,0.1617595137249256,0.25525120201008084,0.1998808003767669,0.1790686973201882,-0.017309183595262595
SP_3_1,2026-05-24,test,0.15,0.11203684204515582,0.1897569679513412,0.10319068548679464,0.04680931451320536
SP_3_1,2026-05-25,test,0.18208676662200582,0.10538034737791696,0.21122802446471683,0.10476034581050525,0.07732642081150057
SP_3_1,2026-05-27,test,0.22588487853118855,0.23487262194202368,0.24114488645355622,0.23586683726938357,-0.009981958738195018
SP_3_1,2026-05-28,test,0.23334976618417186,0.21137254758179305,0.2412362650717954,0.22823504380074291,0.0051147223834289435
SP_3_1,2026-05-29,test,0.2547374260708214,0.17636381895973893,0.25025701893424607,0.19942342670297847,0.055313999367842925
SP_3_1,2026-05-30,test,0.25790318264446904,0.24755193594511365,0.25291109750315144,0.25261859141192794,0.005284591232541103
SP_3_1,2026-06-08,test,0.2122329799589086,0.2158324047574312,0.2158767195334878,0.21227902669421936,-4.6046735310750764e-05
SP_3_1,2026-06-09,test,0.171195235120002,0.21607656491957444,0.2158767195334878,0.21220849262508923,-0.04101325750508722
SP_3_1,2026-06-11,test,0.15,0.1749028062833604,0.19020394371870497,0.14247585305085547,0.007524146949144522
SP_3_1,2026-06-18,test,0.24147588345734727,0.19689158189355208,0.2505199849037572,0.20874849776782556,0.032727385689521715
SP_3_1,2026-06-21,test,0.18208174102654667,0.23442229967038777,0.22545890256904919,0.22519051302674528,-0.04310877200019861
SP_3_1,2026-06-23,test,0.1765250206436098,0.26069495581215935,0.21414061296240933,0.20113435891867062,-0.024609338275060816
SP_3_1,2026-06-27,test,0.22486014061637807,0.2561103734504026,0.21186283978997011,0.21869262849306115,0.006167512123316926
SP_3_1,2026-06-29,test,0.192323341324806,0.27330117959751077,0.200938999137597,0.2066232923910381,-0.014299951066232108
SP_3_1,2026-06-30,test,0.175115361914648,0.2644663205734944,0.19762085136722385,0.20795860684572437,-0.032843244931076376
SP_3_1,2026-07-03,test,0.18803059876902817,0.27462514109229763,0.2165317255618035,0.22828453628520656,-0.040253937516178395
SP_3_1,2026-07-05,test,0.31379855692918124,0.2833724717284858,0.31905350867817045,0.30660930468199615,0.007189252247185085
SP_3_1,2026-07-06,test,0.29802768018377407,0.2808291840149234,0.3307327971502505,0.33058259007973123,-0.03255490989595716
SP_3_1,2026-07-09,test,0.2932941014445596,0.2720875867217617,0.33817141828849495,0.33973901275782314,-0.04644491131326356
SP_3_1,2026-07-11,test,0.31141988380201685,0.28838747105524276,0.3186769434535923,0.3195441810417335,-0.008124297239716638
SP_3_1,2026-07-12,test,0.3012630751444105,0.2860266811160105,0.29892847429741903,0.306495317970625,-0.005232242826214539
SP_3_1,2026-07-15,test,0.281680963492512,0.27458737853912063,0.27455599917155726,0.2813983741473036,0.00028258934520836165
SP_3_1,2026-07-17,test,0.26394469985514896,0.28612369395409926,0.2578448876533498,0.267859703025805,-0.003915003170656017
SP_3_1,2026-07-18,test,0.24828632887424443,0.26401169464358293,0.21973401627335146,0.22789122871288087,0.02039510016136356
SP_3_1,2026-07-21,test,0.2749213360104284,0.284969963938958,0.2440752991141449,0.25348778288380247,0.021433553126625926
SP_3_1,2026-07-23,test,0.2696655384558723,0.28839486639074063,0.26483546821505405,0.2747991868249093,-0.005133648369036958
SP_3_1,2026-07-24,test,0.2737650800972116,0.26981808663492696,0.26327781393143385,0.26851414753666814,0.0052509325605434864
SP_3_1,2026-07-27,test,0.32372377334347624,0.27264251221203223,0.38145444821403196,0.3760236417407362,-0.052299868397259974
SP_3_1,2026-07-29,test,0.31931204334159263,0.2821252171740788,0.32063356229899576,0.3261700865209266,-0.0068580431793339724
SP_3_1,2026-07-30,test,0.3321626213812152,0.27066698942711087,0.3571510715027891,0.35555327767378975,-0.02339065629257453
SP_3_1,2026-08-02,test,0.27267325456263375,0.269154031955287,0.23450193663512006,0.24173134946535216,0.03094190509728159
SP_3_1,2026-08-04,test,0.2617030584658171,0.28427572968438225,0.23408075143650903,0.24682834476503837,0.014874713700778724
SP_3_1,2026-08-05,test,0.24997072439056897,0.2667557234971696,0.21910559539767605,0.22772259725723334,0.022248127133335627
SP_3_1,2026-08-08,test,0.2970573401140983,0.2703887366900208,0.2831376841057083,0.2846653862639679,0.012391953850130366
SP_3_1,2026-08-10,test,0.2561248862214169,0.2756087718620253,0.2561356684183196,0.26440126606473446,-0.008276379843317583
SP_3_1,2026-08-11,test,0.24417128343240843,0.26739038893598377,0.2478492110738348,0.2548530244205811,-0.010681740988172678
SP_3_1,2026-08-14,test,0.30006979083620644,0.2579518957082887,0.27275091549416763,0.271514628326499,0.028555162509707466
SP_3_1,2026-08-16,test,0.2524611685933083,0.26950545744990406,0.2576041721040626,0.2623847299648159,-0.009923561371507572
SP_3_1,2026-08-17,test,0.22531656430943298,0.260264891156081,0.23505570393696962,0.24048211347849213,-0.015165549169059156
SP_3_1,2026-08-20,test,0.16787122497168958,0.259473238505318,0.23608635694648075,0.2405218790154367,-0.07265065404374713
SP_3_1,2026-08-22,test,0.15,0.26848694879940427,0.19587181737718545,0.206556409437418,-0.05655640943741799
SP_3_1,2026-08-23,test,0.15,0.2634013001212559,0.19365674816978729,0.20306397393094056,-0.05306397393094056
SP_3_1,2026-08-26,test,0.15,0.25858249800964456,0.19410689763310465,0.20118048423605603,-0.051180484236056034
SP_6_1,2026-04-06,test,0.28485555025768905,0.24547439424939937,0.24878622766134853,0.24844050218240718,0.03641504807528187
SP_6_1,2026-04-09,test,0.2996152907124916,0.2798525902597168,0.2568309299048557,0.26627059118091184,0.03334469953157976
SP_6_1,2026-04-11,test,0.29809356384406793,0.29082208843498464,0.2733147237793444,0.2835943090690248,0.014499254775043158
SP_6_1,2026-04-12,test,0.2864751449379416,0.2755836153263049,0.24742689697334463,0.2565563237723921,0.029918821165549447
SP_6_1,2026-04-18,test,0.30530010375741773,0.283420477310964,0.2767732666159212,0.28451776632702014,0.02078233743039759
SP_6_1,2026-04-21,test,0.3056821783696489,0.2756466102564654,0.267086245315037,0.275194931071506,0.030487247298142894
SP_6_1,2026-04-23,test,0.3070284761691462,0.2604779326639209,0.2418424057438506,0.24774787943229223,0.05928059673685396
SP_6_1,2026-04-24,test,0.3182478958292368,0.27633482224104083,0.2614281996302,0.2689389932559885,0.04930890257324827
SP_6_1,2026-04-30,test,0.3338705513497369,0.2588115864991099,0.30851306622844266,0.30983009290447366,0.024040458445263257
SP_6_1,2026-05-03,test,0.28197676824014895,0.22012825885473028,0.2237318591711228,0.21773485692388683,0.06424191131626211
SP_6_1,2026-05-05,test,0.22508781959505852,0.23112767001631296,0.18988399489537275,0.19085741007704593,0.034230409518012594
SP_6_1,2026-05-06,test,0.1843895825874623,0.22067413708666642,0.18458029379828608,0.18107233025061376,0.003317252336848542
SP_6_1,2026-05-13,test,0.2627610745011012,0.23137207279476746,0.26902272262699356,0.2620912634840029,0.0006698110170982874
SP_6_1,2026-05-15,test,0.23445849112641656,0.20985051475292824,0.24245526026038808,0.23014434540390696,0.004314145722509599
SP_6_1,2026-05-16,test,0.21746750984547258,0.20538116949785445,0.23902345366815553,0.2243744525257666,-0.006906942680294015
SP_6_1,2026-05-17,test,0.20030195230959735,0.21808895747322782,0.23653650640979812,0.22793375641877947,-0.027631804109182118
SP_6_1,2026-05-18,test,0.15685440196156958,0.21493238539742954,0.19815821301956454,0.19081088077932823,-0.03395647881775865
SP_6_1,2026-05-24,test,0.15,0.2067744614710728,0.19696375583835035,0.18547163048564924,-0.03547163048564925
SP_6_1,2026-05-25,test,0.25772492471547886,0.23195080618724914,0.24316178315704207,0.24255066156173075,0.015174263153748119
SP_6_1,2026-05-27,test,0.2690039899737307,0.23048262455573582,0.2735265665888368,0.26848693701681264,0.0005170529569180626
SP_6_1,2026-05-28,test,0.26407472250669306,0.21005884720149123,0.2481123007028411,0.23371598016219758,0.030358742344495482
SP_6_1,2026-05-29,test,0.27591157149208256,0.21879060846203813,0.256816616107092,0.24405113397027386,0.0318604375218087
SP_6_1,2026-05-30,test,0.27529375397368494,0.20911422104584287,0.25525224797898954,0.2391958486221619,0.036097905351523046
SP_6_1,2026-06-08,test,0.1772574253353895,0.20514608284821684,0.21525275469853644,0.20612884478771643,-0.028871419452326935
SP_6_1,2026-06-09,test,0.15,0.20505474329680756,0.19113989097113204,0.17913298578352288,-0.029132985783522886
SP_6_1,2026-06-11,test,0.24555897971319104,0.21599239802502446,0.23473406061661403,0.22921240378593485,0.01634657592725619
SP_6_1,2026-06-18,test,0.2486901756247517,0.24928681589365237,0.2417755651329899,0.24487870298405956,0.0038114726406921484
SP_6_1,2026-06-21,test,0.2068908501533521,0.23719397164447384,0.2198432190544868,0.22074077299719938,-0.013849922843847284
SP_6_1,2026-06-23,test,0.21332931309422254,0.2703851920213426,0.21821420855248944,0.21810756010204502,-0.004778247007822478
SP_6_1,2026-06-27,test,0.3094011240296599,0.24475472714846228,0.2514683980140333,0.2581518171069192,0.05124930692274071
SP_6_1,2026-06-29,test,0.24509222015223295,0.28814499972681273,0.23867266285680608,0.25291178630656,-0.007819566154327079
SP_6_1,2026-06-30,test,0.22473458650590902,0.2713254155446249,0.19918521949532633,0.21117287922721822,0.013561707278690799
SP_6_1,2026-07-03,test,0.25118683116146157,0.2837937067737445,0.2494612984448222,0.2643977048436668,-0.013210873682205249
SP_6_1,2026-07-05,test,0.31932064080718786,0.2994769529254496,0.32092000146670896,0.326947405330556,-0.007626764523368135
SP_6_1,2026-07-06,test,0.30644093247996185,0.27722668639319226,0.33324107893663657,0.33357030060552084,-0.027129368125558995
