field_id,day,split,kornix_moisture_0_10,sentinel1_only_reconstruction,water_only_reconstruction,sentinel1_plus_water_reconstruction,sentinel1_plus_water_residual
SP_1_5,2026-08-02,test,0.2838759080028099,0.2695169642675922,0.24959552423816014,0.24984237479066734,0.03403353321214253
SP_1_5,2026-08-04,test,0.271020713566786,0.2732985832470996,0.24429247617496258,0.24544079851136308,0.025579915055422897
SP_1_5,2026-08-05,test,0.26328111307805746,0.2676609689925178,0.23112262494431954,0.23240569327998967,0.030875419798067794
SP_1_5,2026-08-08,test,0.2866481227477282,0.273799493386619,0.25898494997341504,0.2581414013236207,0.02850672142410754
SP_1_5,2026-08-10,test,0.25820858773943756,0.27218941648879874,0.25127262086210855,0.25234620755152976,0.005862380187907801
SP_1_5,2026-08-11,test,0.25167530457090864,0.26532810280939517,0.2514043389778212,0.25207667790480626,-0.0004013733338976144
SP_1_5,2026-08-14,test,0.2894637935393549,0.2645527315239935,0.2566826153352972,0.255353417946163,0.03411037559319191
SP_1_5,2026-08-16,test,0.2602250097406176,0.2676383281903058,0.2542652712260068,0.2537406741191913,0.0064843356214262515
SP_1_5,2026-08-17,test,0.23670008999037193,0.26153805463566077,0.2509568487577081,0.25129577079206633,-0.014595680801694405
SP_1_5,2026-08-20,test,0.18961563731428238,0.26392157584442516,0.25312954577009494,0.25410801435391617,-0.06449237703963379
SP_1_5,2026-08-22,test,0.1917366312434369,0.26568224235697174,0.21873072891743506,0.22156665385568752,-0.029830022612250623
SP_1_5,2026-08-23,test,0.17458062586057455,0.2613883116828661,0.21820372700521154,0.2198840311431005,-0.045303405282525966
SP_1_5,2026-08-26,test,0.15,0.2620510545987271,0.21973857361416588,0.2217346738481318,-0.07173467384813181
SP_1_6,2026-04-06,test,0.263269612913582,0.2491910631303726,0.2465008651404707,0.25029663614345626,0.01297297677012571
SP_1_6,2026-04-09,test,0.2751935311262875,0.27323754576213366,0.25972922898934764,0.2629146037686001,0.01227892735768743
SP_1_6,2026-04-11,test,0.2773130407737305,0.279767820753723,0.26802265275240267,0.2699170957098631,0.007395945063867371
SP_1_6,2026-04-12,test,0.271355617518756,0.2742861753244946,0.2544888545243475,0.2577686358392928,0.01358698167946315
SP_1_6,2026-04-18,test,0.2874132162647365,0.27466548354933484,0.26361874610939495,0.266334178720598,0.02107903754413848
SP_1_6,2026-04-21,test,0.2870254953981372,0.2748913193531561,0.261013122306767,0.2638518205323184,0.023173674865818783
SP_1_6,2026-04-23,test,0.3027962880107324,0.2780816699321996,0.256358391821597,0.2594496038751287,0.043346684135603664
SP_1_6,2026-04-24,test,0.3073265097963209,0.27555157844559014,0.2654171583991474,0.26772979172002137,0.03959671807629955
SP_1_6,2026-04-30,test,0.34012171791045054,0.2721352570713913,0.3109740391702067,0.3134595256413565,0.026662192269094054
SP_1_6,2026-05-03,test,0.3007241559938443,0.26478724793511427,0.24422135116746552,0.2501823298766765,0.05054182611716779
SP_1_6,2026-05-05,test,0.2684021454181034,0.27016753580947406,0.21148701854949095,0.2180461545774115,0.05035599084069192
SP_1_6,2026-05-06,test,0.2529394307370672,0.25842920889677623,0.20758917946951674,0.21442511596080724,0.03851431477625997
SP_1_6,2026-05-13,test,0.27995312969768077,0.2718388280462445,0.24667653244454524,0.2508742279917619,0.02907890170591887
SP_1_6,2026-05-15,test,0.26564621792863674,0.24570075726054244,0.23892246408423143,0.2430157273209504,0.02263049060768635
SP_1_6,2026-05-16,test,0.2581158374169755,0.24011097886801291,0.23836204488292745,0.240329358270691,0.017786479146284534
SP_1_6,2026-05-17,test,0.25367527659978334,0.2526498948361784,0.23767198805589254,0.2435029608198921,0.01017231577989125
SP_1_6,2026-05-18,test,0.22926657679228918,0.27930367552372687,0.22080922135846678,0.22470780993341788,0.004558766858871299
SP_1_6,2026-05-24,test,0.15,0.23581259340103564,0.20766446545697725,0.20807912948069854,-0.058079129480698544
SP_1_6,2026-05-25,test,0.20968419289420684,0.25906239383131907,0.2259576659161526,0.23162300177369133,-0.02193880887948449
SP_1_6,2026-05-27,test,0.26697883937951905,0.26721332099311107,0.2560322819919742,0.2600422313029506,0.006936608076568429
SP_1_6,2026-05-28,test,0.26710180491645585,0.24840617680964186,0.2582906027170439,0.26108035521569894,0.006021449700756909
SP_1_6,2026-05-29,test,0.2753612072638993,0.26067446530762844,0.2671820239504467,0.27253756696374354,0.0028236403001557497
SP_1_6,2026-05-30,test,0.2804946378783773,0.2549582696918354,0.27458033782390256,0.27914354497654786,0.0013510929018294426
SP_1_6,2026-06-08,test,0.15,0.2232501967283354,0.20580754054899086,0.19805529476496483,-0.04805529476496484
SP_1_6,2026-06-09,test,0.22054643522869177,0.22574790706900877,0.21921169317150893,0.21353061336289528,0.0070158218657964955
SP_1_6,2026-06-11,test,0.15,0.2387310437409805,0.21921169317150893,0.2218465631208293,-0.0718465631208293
SP_1_6,2026-06-18,test,0.26474159098625366,0.23568720457099848,0.2696617927671545,0.26750456370737663,-0.0027629727211229693
SP_1_6,2026-06-21,test,0.23439451219295165,0.23151867161112422,0.25055330772595663,0.2475866661799784,-0.01319215398702675
SP_1_6,2026-06-23,test,0.2248468815466216,0.2568309480282841,0.23330578913130146,0.23796287021805185,-0.01311598867143024
SP_1_6,2026-06-27,test,0.25686640922659504,0.25138955266068946,0.24454777265081093,0.2513094049285445,0.005557004298050561
SP_1_6,2026-06-29,test,0.23326419121826772,0.25041875934775737,0.20952114647816647,0.21424797816646293,0.019016213051804787
SP_1_6,2026-06-30,test,0.21756367650399974,0.24942148070644737,0.20883941161105846,0.21273058891451768,0.00483308758948206
SP_1_6,2026-07-03,test,0.2413299949044916,0.27038439557281213,0.2430338076360695,0.24897563562172625,-0.007645640717234642
SP_1_6,2026-07-05,test,0.3155557034736857,0.28129987579256044,0.3269132163651528,0.3255952568408874,-0.010039553367201692
SP_1_6,2026-07-06,test,0.3130373071495716,0.27386249984242794,0.3378120050320903,0.3394983920380138,-0.026461084888442177
SP_1_6,2026-07-09,test,0.3015027748920819,0.27373539244115064,0.3549210462435966,0.35697213924409027,-0.05546936435200839
SP_1_6,2026-07-11,test,0.3292653633398936,0.2767475239570305,0.3035718232155329,0.3060725367446847,0.023192826595208882
SP_1_6,2026-07-12,test,0.34403831740014174,0.2747389151515589,0.3136510468790772,0.31414368960934863,0.029894627790793105
SP_1_6,2026-07-15,test,0.31171278626298227,0.2689432190105283,0.30118763749657745,0.3023093524323647,0.009403433830617591
SP_1_6,2026-07-17,test,0.29342953411943656,0.2654260297979627,0.28501492762618663,0.28766521871084433,0.0057643154085922355
SP_1_6,2026-07-18,test,0.280228000033592,0.2608953582321026,0.2484663638756253,0.2505074257772625,0.029720574256329513
SP_1_6,2026-07-21,test,0.276178135613554,0.2667000478895389,0.2354346016800129,0.23242115827573936,0.04375697733781461
SP_1_6,2026-07-23,test,0.2685279529050449,0.27237202949148853,0.23366557514875014,0.2361547757365659,0.032373177168478984
SP_1_6,2026-07-24,test,0.26361392890505114,0.26589650053615965,0.23333088446045497,0.23477684692495354,0.0288370819800976
SP_1_6,2026-07-27,test,0.32558762890575316,0.2665902509381295,0.3118569250186609,0.30994138488124456,0.015646244024508593
SP_1_6,2026-07-29,test,0.3248731405759843,0.2702198111753849,0.30313662176125095,0.30389607590167655,0.020977064674307766
SP_1_6,2026-07-30,test,0.3409393221635733,0.265598901813802,0.32595920550920154,0.325784786955629,0.015154535207944297
SP_1_6,2026-08-02,test,0.2871322364866736,0.26791707144615706,0.24959552423816014,0.24991043623830028,0.037221800248373293
SP_1_6,2026-08-04,test,0.27414494206354106,0.27655941270517914,0.24429247617496258,0.24668594948483893,0.02745899257870213
SP_1_6,2026-08-05,test,0.2664826309852464,0.26717080012584576,0.23112262494431954,0.23383802258274677,0.03264460840249961
SP_1_6,2026-08-08,test,0.2899876491626998,0.26944397376863016,0.25898494997341504,0.2587480029697577,0.031239646192942117
SP_1_6,2026-08-10,test,0.26193667738224885,0.2733459105644652,0.25127262086210855,0.25391378402353576,0.00802289335871309
SP_1_6,2026-08-11,test,0.2553769242037921,0.2663072515027888,0.2514043389778212,0.25375653363137335,0.0016203905724187506
SP_1_6,2026-08-14,test,0.29259292713663,0.26255069168728445,0.2566826153352972,0.2552750949345918,0.037317832202038215
SP_1_6,2026-08-16,test,0.2623277135932326,0.2678859754896544,0.2542652712260068,0.25513130000073386,0.007196413592498729
SP_1_6,2026-08-17,test,0.23925272707133136,0.2615718246355793,0.2508041962928053,0.2517106892492496,-0.012457962177918253
SP_1_6,2026-08-20,test,0.19524725498395276,0.2642730537305227,0.25298944096976894,0.2530896476318663,-0.05784239264791355
SP_1_6,2026-08-22,test,0.19864437666028156,0.2673444169539238,0.21859062411710908,0.22130911210006798,-0.02266473543978642
SP_1_6,2026-08-23,test,0.18271472830539773,0.2631824141116597,0.21806362220488554,0.22002566975566654,-0.03731094145026881
SP_1_6,2026-08-26,test,0.15,0.26284776549166017,0.2191279637545549,0.2200203070678483,-0.07002030706784831
SP_2_1,2026-04-06,test,0.2633531396833419,0.2583360323546119,0.2465008651404707,0.25165270567805087,0.011700434005291027
SP_2_1,2026-04-09,test,0.27523724227365565,0.2750383085988733,0.25972922898934764,0.26287636644513623,0.012360875828519413
SP_2_1,2026-04-11,test,0.2773291713229744,0.2793782928499862,0.26802265275240267,0.2698364201146057,0.007492751208368731
SP_2_1,2026-04-12,test,0.27137816471942117,0.2755127670594028,0.2544888545243475,0.2573502755732979,0.01402788914612324
SP_2_1,2026-04-18,test,0.2874083847897756,0.27433692586925146,0.26361874610939495,0.26643502245479,0.02097336233498559
SP_2_1,2026-04-21,test,0.2869828522402156,0.2756602405120681,0.261013122306767,0.26408261069477573,0.022900241545439848
SP_2_1,2026-04-23,test,0.30277352262686874,0.2639930108291107,0.256358391821597,0.2621512452767643,0.04062227735010443
SP_2_1,2026-04-24,test,0.30730723356133666,0.27594573131653055,0.2654171583991474,0.2676489882069358,0.03965824535440088
SP_2_1,2026-04-30,test,0.3400765168894385,0.2631627806411267,0.3109740391702067,0.3152795096429345,0.02479700724650402
SP_2_1,2026-05-03,test,0.30069005956521944,0.23499888939526728,0.24422135116746552,0.24366180555330683,0.05702825401191261
SP_2_1,2026-05-05,test,0.2683638296432039,0.2424093026130904,0.21148701854949095,0.21493313572942943,0.053430693913774446
SP_2_1,2026-05-06,test,0.2528971743165831,0.2312769211386837,0.20758917946951674,0.20562780334876962,0.04726937096781347
SP_2_1,2026-05-13,test,0.279835640749507,0.2719188575159335,0.24667653244454524,0.2509915587198337,0.028844082029673312
SP_2_1,2026-05-15,test,0.26555909583343407,0.230087458928185,0.23892246408423143,0.23539417863758988,0.030164917195844188
SP_2_1,2026-05-16,test,0.2580317793445312,0.22772762033425384,0.23836204488292745,0.2332364164340875,0.024795362910443708
SP_2_1,2026-05-17,test,0.25359547615276834,0.2385800114136745,0.23767198805589254,0.2388969628748592,0.014698513277909137
SP_2_1,2026-05-18,test,0.22917244673665974,0.27400719295729375,0.22080922135846678,0.2264545022589575,0.002717944477702239
SP_2_1,2026-05-24,test,0.15,0.22881409835630012,0.20766446545697725,0.20399737448971236,-0.05399737448971237
SP_2_1,2026-05-25,test,0.20958745961967118,0.25612066984647475,0.2259576659161526,0.23141830116820622,-0.02183084154853504
SP_2_1,2026-05-27,test,0.2669088578887278,0.2602585554682011,0.2560322819919742,0.2617033941049154,0.005205463783812425
SP_2_1,2026-05-28,test,0.2670069701972403,0.23546352176800672,0.2582906027170439,0.25695668759369217,0.010050282603548122
SP_2_1,2026-05-29,test,0.27528936709239965,0.24713154816492766,0.2671820239504467,0.2710802504225533,0.004209116669846358
SP_2_1,2026-05-30,test,0.2804291802386765,0.27037238232528993,0.27458033782390256,0.27966604878898194,0.0007631314496945873
SP_2_1,2026-06-08,test,0.15,0.22796925839108864,0.20580754054899086,0.20147522359592845,-0.05147522359592846
SP_2_1,2026-06-09,test,0.15,0.22831422127676404,0.20611284547879635,0.20203778108876827,-0.052037781088768276
SP_2_1,2026-06-11,test,0.15,0.2301284880324993,0.20611284547879635,0.20343980244315454,-0.05343980244315455
SP_2_1,2026-06-18,test,0.2592355364532554,0.23050305161394152,0.273651810645223,0.26928785053092813,-0.010052314077672708
SP_2_1,2026-06-21,test,0.22942591852952987,0.2336376880278194,0.25055330772595663,0.24893929390489475,-0.019513375375364878
SP_2_1,2026-06-23,test,0.2205601555964904,0.24560888798324795,0.23330578913130146,0.23762034782427302,-0.017060192227782628
SP_2_1,2026-06-27,test,0.2014822798977351,0.24789416552781154,0.22489950111174206,0.23050485581216654,-0.029022575914431442
SP_2_1,2026-06-29,test,0.26101664951628767,0.25272949739236417,0.2351544448343381,0.2416544038457123,0.019362245670575373
SP_2_1,2026-06-30,test,0.2380215974660134,0.2597007518271948,0.23447270996723008,0.24241567349822377,-0.00439407603221037
SP_2_1,2026-07-03,test,0.24760455065829948,0.2669452293035458,0.23704878081896674,0.24197576732897866,0.005628783329320819
SP_2_1,2026-07-05,test,0.3177235580750072,0.2793837459977981,0.32092818954805,0.31962027697560663,-0.0018967189005994478
SP_2_1,2026-07-06,test,0.31419453736281033,0.2708316256340019,0.3378120050320903,0.3400305892322389,-0.025836051869428556
SP_2_1,2026-07-09,test,0.30107196178739604,0.2680536160579502,0.3549210462435966,0.35762970560479473,-0.0565577438173987
SP_2_1,2026-07-11,test,0.3283373546771261,0.27576261098946253,0.3035718232155329,0.3059510009054637,0.022386353771662426
SP_2_1,2026-07-12,test,0.3429323155060103,0.2750439607881389,0.3136510468790772,0.31483905318463823,0.028093262321372048
SP_2_1,2026-07-15,test,0.3103970077064526,0.27098270429536275,0.30118763749657745,0.3035244870290856,0.006872520677367044
SP_2_1,2026-07-17,test,0.2920359539548434,0.2672646543052476,0.28501492762618663,0.2877031494628358,0.004332804492007569
SP_2_1,2026-07-18,test,0.27882220539846536,0.2628962939376264,0.2484663638756253,0.2509807416265732,0.027841463771892172
SP_2_1,2026-07-21,test,0.27482038926495056,0.27213531529905177,0.2354346016800129,0.23231748462692098,0.04250290463802958
SP_2_1,2026-07-23,test,0.26714309937297204,0.2718870695623078,0.23366557514875014,0.235749422155218,0.031393677217754046
SP_2_1,2026-07-24,test,0.2622375143145405,0.2662942769767431,0.23333088446045497,0.234284012117574,0.027953502196966518
SP_2_1,2026-07-27,test,0.32416089452758606,0.26840905418087424,0.3118569250186609,0.309982801675547,0.014178092852039081
SP_2_1,2026-07-29,test,0.32345063292091847,0.2692201645840813,0.30313662176125095,0.3032007459402217,0.02024988698069674
SP_2_1,2026-07-30,test,0.33950358463137276,0.26513203606061536,0.32595920550920154,0.3256210616048284,0.013882523026544358
SP_2_1,2026-08-02,test,0.2857470403738612,0.26741188660963,0.24959552423816014,0.24929078098798804,0.036456259385873185
SP_2_1,2026-08-04,test,0.2727838595815458,0.27654807388356195,0.24429247617496258,0.24606197233267138,0.026721887248874393
SP_2_1,2026-08-05,test,0.2651285990366595,0.2653016531346203,0.23112262494431954,0.23305517960906014,0.03207341942759934
SP_2_1,2026-08-08,test,0.2886313858048009,0.26970764581403056,0.25898494997341504,0.2586214626391331,0.030009923165667807
SP_2_1,2026-08-10,test,0.2605614237635144,0.2706583077267032,0.25127262086210855,0.2532526811235908,0.007308742639923593
SP_2_1,2026-08-11,test,0.25401100986133635,0.26574295333076253,0.2514043389778212,0.25332748064793154,0.0006835292134048099
SP_2_1,2026-08-14,test,0.2913932234566788,0.2626863553596409,0.2566826153352972,0.25583422797350014,0.035558995483178646
SP_2_1,2026-08-16,test,0.26108328719176377,0.26708070062546163,0.2542652712260068,0.2548171029401242,0.0062661842516395505
SP_2_1,2026-08-17,test,0.23826329889184825,0.2611151045662981,0.2508041962928053,0.2513079731078591,-0.013044674216010826
SP_2_1,2026-08-20,test,0.1934258573448872,0.2637795153892683,0.25298944096976894,0.25392812294692063,-0.06050226560203342
SP_2_1,2026-08-22,test,0.1964707427423767,0.26724803379142265,0.21859062411710908,0.22148751527144295,-0.025016772529066256
SP_2_1,2026-08-23,test,0.18014870425399976,0.26285477234738214,0.21806362220488554,0.2202397938544151,-0.04009108960041535
SP_2_1,2026-08-26,test,0.15,0.2627834633448496,0.2191279637545549,0.2205843973893586,-0.0705843973893586
SP_3_1,2026-04-06,test,0.2648795635871351,0.26040636300434034,0.24769698953053915,0.2530004426613242,0.011879120925810893
SP_3_1,2026-04-09,test,0.27913878148820487,0.2779908846038715,0.262476973357597,0.2648280541531664,0.014310727335038465
SP_3_1,2026-04-11,test,0.2799764640749821,0.2821874721317565,0.27288243630013687,0.2735428508862262,0.0064336131887559045
SP_3_1,2026-04-12,test,0.2736997637517711,0.2772807498410408,0.2584117889334752,0.26067510876715133,0.013024654984619743
SP_3_1,2026-04-18,test,0.2900728331832466,0.2763274691516558,0.26671782508579334,0.2689813089358044,0.021091524247442206
SP_3_1,2026-04-21,test,0.2904565982390617,0.2774868067801843,0.2623890749808734,0.26486591805286136,0.025590680186200365
SP_3_1,2026-04-23,test,0.3000086986919593,0.2691163515837116,0.24844139799584453,0.25417330885625955,0.045835389835699736
SP_3_1,2026-04-24,test,0.3108569941849621,0.27775531078146154,0.26228466213366863,0.26426849500312577,0.04658849918183633
SP_3_1,2026-04-30,test,0.3403113861469499,0.2656702319682872,0.3126803921032721,0.3170027983211492,0.023308587825800697
SP_3_1,2026-05-03,test,0.30104194555607405,0.23572177925309382,0.24167436943244422,0.2415537790005768,0.05948816655549724
SP_3_1,2026-05-05,test,0.26917688188304545,0.24403538037315625,0.21232764735144688,0.2164464903911176,0.05273039149192785
SP_3_1,2026-05-06,test,0.2505592926125413,0.23261870572308008,0.20700366493905928,0.20595291627413345,0.04460637633840783
SP_3_1,2026-05-13,test,0.2883250262387311,0.27464953540494585,0.26089622651967187,0.2640093076127338,0.024315718625997296
SP_3_1,2026-05-15,test,0.2715115072180075,0.23236619096765404,0.2559901543948487,0.25344415928036157,0.018067347937645917
SP_3_1,2026-05-16,test,0.26387878923822355,0.22985981371580624,0.2534682679889808,0.24942437072331644,0.014454418514907114
SP_3_1,2026-05-17,test,0.25839922307510915,0.24086571040900875,0.25252309689044744,0.25451323796968917,0.0038859851054199868
SP_3_1,2026-05-18,test,0.23334007921883282,0.23074432878593454,0.2191530590837084,0.18224339626900893,0.05109668294982389
SP_3_1,2026-05-24,test,0.15,0.1312189265273367,0.20924118076431167,0.1328535641760095,0.017146435823990502
SP_3_1,2026-05-25,test,0.19005087731779086,0.1106141765668548,0.22326011220621028,0.1214744068749824,0.06857647044280846
SP_3_1,2026-05-27,test,0.2486745853163179,0.24705941702319034,0.24369460815398747,0.24635216650167935,0.002322418814638544
SP_3_1,2026-05-28,test,0.2549475898916771,0.23191360650410411,0.2471699876183156,0.2442804060084488,0.010667183883228293
SP_3_1,2026-05-29,test,0.26726478782356694,0.18747765996279403,0.25667617969129286,0.21509468178654753,0.05217010603701941
SP_3_1,2026-05-30,test,0.26868511545061086,0.2551203844477814,0.2589429518256622,0.2604966192830335,0.00818849616757733
SP_3_1,2026-06-08,test,0.22513717813454495,0.2356120650585209,0.22114806504691928,0.22229829509839996,0.00283888303614499
SP_3_1,2026-06-09,test,0.19134747688183842,0.23572241601150795,0.22114806504691928,0.22233769883268178,-0.03099022195084336
SP_3_1,2026-06-11,test,0.15,0.1854143403492095,0.2026581514728783,0.15974486722848097,-0.009744867228480975
SP_3_1,2026-06-18,test,0.24335703065030564,0.20096158774087722,0.25948659765773957,0.22269541686864064,0.020661613781665006
SP_3_1,2026-06-21,test,0.19613228957806775,0.2487381386788299,0.24236026527951568,0.2473508700721466,-0.05121858049407885
SP_3_1,2026-06-23,test,0.19258332346850487,0.24178662104641574,0.22856732124937132,0.20370854837498242,-0.011125224906477549
SP_3_1,2026-06-27,test,0.22566924892153706,0.2615211075062835,0.21522571980782007,0.22054790616364117,0.005121342757895886
SP_3_1,2026-06-29,test,0.1963209829763319,0.26374400601714226,0.20564840272734575,0.20253372363661146,-0.006212740660279548
SP_3_1,2026-06-30,test,0.17657183681931415,0.26589973147911306,0.20489138187277725,0.21126495964297504,-0.03469312282366088
SP_3_1,2026-07-03,test,0.1861200116299883,0.27135436063769247,0.22802367541729393,0.2341354084074352,-0.0480153967774469
SP_3_1,2026-07-05,test,0.2716774548954787,0.2587552372092512,0.2936600743455089,0.272964642661512,-0.0012871877660333153
SP_3_1,2026-07-06,test,0.2702930210963701,0.2719445514296479,0.3052030196105105,0.3055968649513468,-0.0353038438549767
SP_3_1,2026-07-09,test,0.2700525303775486,0.2696548000370744,0.330839793956753,0.33276258175651535,-0.06271005137896674
SP_3_1,2026-07-11,test,0.28691455008891725,0.27238693764445415,0.3049059071912592,0.30049013409751846,-0.013575584008601205
SP_3_1,2026-07-12,test,0.28177564985701203,0.2768322275504008,0.29208310013942895,0.29518273452041816,-0.013407084663406121
SP_3_1,2026-07-15,test,0.2662810110127981,0.2703689756862732,0.28037268008090704,0.2821354186940438,-0.015854407681245686
SP_3_1,2026-07-17,test,0.25094943459911523,0.2749525652907507,0.2664165516865785,0.2688663192048813,-0.01791688460576607
SP_3_1,2026-07-18,test,0.23755018064250183,0.2648263832516785,0.2347611887728318,0.23841381501545963,-0.0008636343729578055
SP_3_1,2026-07-21,test,0.25198811227387097,0.2741099429419944,0.2480817414277686,0.24581920343513636,0.00616890883873461
SP_3_1,2026-07-23,test,0.25039841720763384,0.2779840083465252,0.25783485526169014,0.26057199230613753,-0.010173575098503695
SP_3_1,2026-07-24,test,0.25532059756970743,0.26755539035554055,0.2645095655696579,0.2658949550475736,-0.01057435747786617
SP_3_1,2026-07-27,test,0.3136633938636173,0.26839992888716524,0.34947197553355974,0.3461387499676818,-0.03247535610406449
SP_3_1,2026-07-29,test,0.3100479411759244,0.27446356605532374,0.3185983404554168,0.31938669884657367,-0.00933875767064929
SP_3_1,2026-07-30,test,0.32496162046519245,0.26815218517756356,0.3423870296510908,0.3418653728458174,-0.01690375238062497
SP_3_1,2026-08-02,test,0.26841426236071336,0.2658858729397024,0.250716362640768,0.24987159641646936,0.018542665944244002
SP_3_1,2026-08-04,test,0.25751285022720244,0.27540679168768223,0.24788084934516783,0.25018840546206017,0.007324444765142268
SP_3_1,2026-08-05,test,0.24893423993578165,0.2659135472513122,0.23443078851387283,0.23706893649157085,0.0118653034442108
SP_3_1,2026-08-08,test,0.2848107083239472,0.26676365649012684,0.2715818990628637,0.2697144012669006,0.01509630705704662
SP_3_1,2026-08-10,test,0.2540891994195075,0.27070625834262474,0.2645303704694752,0.2661714588038006,-0.012082259384293081
SP_3_1,2026-08-11,test,0.2458921872837816,0.2661657937128806,0.262177780448364,0.2639627883107196,-0.018070601026938027
SP_3_1,2026-08-14,test,0.2822253586782335,0.2595253046613066,0.2670503705594204,0.2647331894579189,0.017492169220314602
SP_3_1,2026-08-16,test,0.250106107152927,0.26730626950933833,0.2542652712260068,0.2555046877281147,-0.0053985805751876614
SP_3_1,2026-08-17,test,0.22540672819106009,0.26190109119836125,0.2508041962928053,0.2521128013298389,-0.02670607313877879
SP_3_1,2026-08-20,test,0.15981107565432962,0.26090432361904753,0.25085230646113055,0.25084277062734417,-0.09103169497301455
SP_3_1,2026-08-22,test,0.15,0.2668973936707751,0.21309513538061042,0.2163330194743994,-0.0663330194743994
SP_3_1,2026-08-23,test,0.15,0.2639734476326418,0.2127438007724614,0.21576038651961318,-0.06576038651961319
SP_3_1,2026-08-26,test,0.15,0.2603393816481184,0.21408419094281927,0.2148862867446985,-0.06488628674469851
SP_6_1,2026-04-06,test,0.2661243485108451,0.2548229369513469,0.25067475284113344,0.25430860029741764,0.011815748213427457
SP_6_1,2026-04-09,test,0.27805160735508594,0.2734503209928282,0.26141048659325955,0.2642037693104345,0.01384783804465145
SP_6_1,2026-04-11,test,0.28022657239196097,0.2788040153667634,0.27071604548238154,0.2717907566573984,0.00843581573456259
SP_6_1,2026-04-12,test,0.27204618709857814,0.27114457655377644,0.25530438799714994,0.2582939921392599,0.013752194959318231
SP_6_1,2026-04-18,test,0.2955229763513138,0.27489560490565257,0.27241823743548343,0.27337834885476553,0.022144627496548275
SP_6_1,2026-04-21,test,0.2972095021958827,0.27150014848678405,0.27272757389587965,0.27617539253845447,0.021034109657428246
SP_6_1,2026-04-23,test,0.30022881670487694,0.26396237762552255,0.24865048258899947,0.25467194932713505,0.045556867377741894
SP_6_1,2026-04-24,test,0.3124818321663337,0.27147202644100277,0.26167821325402113,0.2640413815784575,0.04844045058787616
SP_6_1,2026-04-30,test,0.3421170511795159,0.26283546153120774,0.3134457349177675,0.31734687194863714,0.024770179230878764
SP_6_1,2026-05-03,test,0.302907565812144,0.2387598834654328,0.24139415983179222,0.2425337668926654,0.06037379891947861
SP_6_1,2026-05-05,test,0.2704353864699796,0.24659415556012565,0.21087640868988,0.2160910318791931,0.054344354590786514
SP_6_1,2026-05-06,test,0.2520886398462884,0.23875634090325798,0.20611284547879635,0.2073589189809765,0.04472972086531188
SP_6_1,2026-05-13,test,0.2910787190243454,0.24659554824399052,0.2628827890533892,0.2656028283552148,0.025475890669130585
SP_6_1,2026-05-15,test,0.2750319793281757,0.23064907748062274,0.257976716928566,0.25433209308022114,0.020699886247954546
SP_6_1,2026-05-16,test,0.26646363341229157,0.22664300875310286,0.25489441132139423,0.24855149828103013,0.017912135131261442
SP_6_1,2026-05-17,test,0.2588404186259415,0.23704129029506907,0.25219269663148847,0.25256903705654626,0.006271381569395218
SP_6_1,2026-05-18,test,0.2335527612960662,0.23469519455158522,0.21795693469363997,0.21793434783684734,0.015618413459218855
SP_6_1,2026-05-24,test,0.15,0.2278455350035939,0.21407586898289235,0.20940482763178264,-0.05940482763178265
SP_6_1,2026-05-25,test,0.26298175925920814,0.24622169389187706,0.23816569414860225,0.24266705560874557,0.020314703650462562
SP_6_1,2026-05-27,test,0.27454688456538956,0.2443151391072514,0.26005558973790976,0.26219784561491777,0.012349038950471791
SP_6_1,2026-05-28,test,0.27304759206829504,0.23082101424408602,0.2446061130726605,0.23993638501668924,0.03311120705160581
SP_6_1,2026-05-29,test,0.2814715608045697,0.23629595728308128,0.25406211448733074,0.25161491404948494,0.02985664675508476
SP_6_1,2026-05-30,test,0.28176004393470355,0.22920695583329123,0.2528910854264158,0.24557137978671204,0.03618866414799152
SP_6_1,2026-06-08,test,0.21206087417946498,0.2264393182628208,0.22058764584561533,0.2155976562426851,-0.003536782063220112
SP_6_1,2026-06-09,test,0.1847872677897499,0.22631171211233042,0.20349878027483426,0.19708568821461347,-0.012298420424863565
SP_6_1,2026-06-11,test,0.2388004619726244,0.23421692127563884,0.22286684221325115,0.22141400451459461,0.017386457458029775
SP_6_1,2026-06-18,test,0.24773032028726674,0.25785952551586755,0.2521007667241741,0.2587014070017587,-0.010971086714491957
SP_6_1,2026-06-21,test,0.21194500035831676,0.2502496025420546,0.23731649246778005,0.24217175413284198,-0.030226753774525217
SP_6_1,2026-06-23,test,0.21335349249541705,0.2579815828586159,0.23128997028846712,0.222899577013696,-0.009546084518278958
SP_6_1,2026-06-27,test,0.26063760901907956,0.25448349698299244,0.24371130482881848,0.24903504872732335,0.011602560291756214
SP_6_1,2026-06-29,test,0.22426109863720672,0.2717299085730769,0.2324527301444323,0.23083822434505244,-0.006577125707845716
SP_6_1,2026-06-30,test,0.20692339464428805,0.2693717256802101,0.20606241093369215,0.21039782613015737,-0.003474431485869317
SP_6_1,2026-07-03,test,0.22558927772814952,0.2755156656871059,0.2326448661961529,0.23523446675774398,-0.009645189029594464
SP_6_1,2026-07-05,test,0.28576086222890995,0.2823896033979427,0.287532921958802,0.2865506491899064,-0.0007897869609964636
SP_6_1,2026-07-06,test,0.2810798372256318,0.27225614021850586,0.2987162106557277,0.29911618975104737,-0.018036352525415578
