model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M2,OLS,4,SP_1_5,2026-07-05,-13.007704938591623,-13.568377053875128,0.5606721152835057,0.3245181336393895,0.7830434782608696,4.7,0.0
M2,OLS,4,SP_1_5,2026-07-06,-14.311102357091372,-13.783654658721773,-0.527447698369599,0.31606636157041534,0.801,4.5,0.0
M2,OLS,4,SP_1_5,2026-07-09,-14.272184425094931,-14.050037899123101,-0.22214652597183004,0.3056081885873473,0.8106857142857143,5.9,0.0
M2,OLS,4,SP_1_5,2026-07-11,-13.033181588751855,-13.4068858861741,0.3737042974222451,0.3308582568562651,0.8182,12.9,0.0
M2,OLS,4,SP_1_5,2026-07-12,-12.228831659625696,-13.172496319983924,0.9436646603582286,0.3400603621574472,0.8208285714285715,8.1,0.0
M2,OLS,4,SP_1_5,2026-07-15,-13.049081359935235,-14.01733327278365,0.9682519128484159,0.3068921681616226,0.8307714285714286,1.6,0.0
M2,OLS,4,SP_1_5,2026-07-17,-13.28123108375841,-14.537169916313898,1.255938832555488,0.28648344600332837,0.8358,0.0,0.0
M2,OLS,4,SP_1_5,2026-07-18,-13.570780504192282,-14.93584565317387,1.3650651489815875,0.27083148601533463,0.8386571428571429,0.0,0.0
M2,OLS,4,SP_1_5,2026-07-21,-11.919269556763716,-14.867991990698588,2.948722433934872,0.27349541238935166,0.8501142857142857,6.2,0.0
M2,OLS,4,SP_1_5,2026-07-23,-12.15314465385539,-15.206522608772183,3.053377954916792,0.26020474230611107,0.8563142857142857,0.1,0.0
M2,OLS,4,SP_1_5,2026-07-24,-12.732630993593034,-15.416545652868592,2.6839146592755583,0.2519592636405553,0.8592571428571428,0.4,0.0
M2,OLS,4,SP_1_5,2026-07-27,-12.560979457225343,-13.820277049217127,1.2592975919917837,0.3146285710612345,0.8683142857142857,0.4,0.0
M2,OLS,4,SP_1_5,2026-07-29,-12.659529037267806,-13.8712237442862,1.2116947070183937,0.31262841013089493,0.8744571428571428,4.7,0.0
M2,OLS,4,SP_1_5,2026-07-30,-13.331572103430338,-13.516555032696168,0.18498292926583026,0.32655265976425113,0.8771714285714285,7.6,0.0
M2,OLS,4,SP_1_5,2026-08-02,-12.31283127822248,-15.00298479667564,2.69015351845316,0.2681956115676077,0.8891142857142856,0.0,0.0
M2,OLS,4,SP_1_5,2026-08-04,-12.146157118813592,-15.356638797877723,3.210481679064131,0.25431119933824475,0.8970571428571428,0.0,0.0
M2,OLS,4,SP_1_5,2026-08-05,-12.666729647530266,-15.620367645114804,2.953637997584538,0.24395723750162482,0.8943695652173917,0.0,0.0
M2,OLS,4,SP_1_5,2026-08-08,-11.884377626487279,-14.679531806506404,2.795154180019125,0.28089433584915086,0.8181304347826092,1.3,0.0
M2,OLS,4,SP_1_5,2026-08-10,-12.275065305032967,-15.66283190001246,3.3877665949794924,0.24229009612047891,0.7829782608695657,0.0,0.0
M2,OLS,4,SP_1_5,2026-08-11,-12.888976800729004,-15.928487779856667,3.0395109791276624,0.231860479222681,0.7677608695652178,0.15,0.0
M2,OLS,4,SP_1_5,2026-08-14,-12.693582993860254,-14.253083379881494,1.5595003860212397,0.29763664819313074,0.7283478260869569,14.4,0.0
M2,OLS,4,SP_1_5,2026-08-16,-12.526477270945044,-15.472966187424081,2.946488916479037,0.24974420045080845,0.6966956521739134,0.0,0.0
M2,OLS,4,SP_1_5,2026-08-17,-13.266848556143549,-16.149118672949403,2.882270116805854,0.22319853772104467,0.6767209239130438,0.1,0.0
M2,OLS,4,SP_1_5,2026-08-20,-13.17421494042941,-17.31126031927589,4.137045378846478,0.1775730008073895,0.6164600543478264,2.1,0.0
M2,OLS,4,SP_1_5,2026-08-22,-13.266103339545833,-17.348248565044706,4.0821452254988735,0.17612084686554336,0.5846557065217395,0.8,0.0
M2,OLS,4,SP_1_5,2026-08-23,-13.45250272357296,-17.74724603331825,4.294743309745288,0.16045625574215194,0.566394836956522,0.0,0.0
M2,OLS,4,SP_1_5,2026-08-26,-13.441739374235265,-18.013580439104896,4.571841064869631,0.15,0.0,0.0,0.0
M2,OLS,4,SP_3_1,2026-04-06,-15.184663691129327,-14.614363579963564,-0.5703001111657624,0.2834528323414902,0.0,3.1,0.0
M2,OLS,4,SP_3_1,2026-04-09,-12.304739848240287,-14.165323114784844,1.8605832665445572,0.3010821053173774,0.0,7.3,0.0
M2,OLS,4,SP_3_1,2026-04-11,-11.683126865542135,-14.243793386907349,2.5606665213652136,0.29800137216521216,0.0,1.6,0.0
M2,OLS,4,SP_3_1,2026-04-12,-12.257195840780266,-14.472963414293389,2.215767573513123,0.2890041853101877,0.0,1.0,0.0
M2,OLS,4,SP_3_1,2026-04-18,-12.482017922716363,-14.185800844084591,1.7037829213682283,0.3002781522045819,0.0,1.1,0.0
M2,OLS,4,SP_3_1,2026-04-21,-12.32188319933702,-14.203913335854965,1.8820301365179457,0.2995670580238685,0.0,1.8,0.0
M2,OLS,4,SP_3_1,2026-04-23,-14.148187261531874,-13.978280145178346,-0.16990711635352795,0.30842538910829626,0.0,7.3,0.0
M2,OLS,4,SP_3_1,2026-04-24,-12.262621407615345,-13.747410762801994,1.4847893551866491,0.3174892924294975,0.0,5.6,0.0
M2,OLS,4,SP_3_1,2026-04-30,-14.526858004128613,-13.347384320673864,-1.1794736834547486,0.33319428093881365,0.0,0.6000000000000001,0.0
M2,OLS,4,SP_3_1,2026-05-03,-19.820091808302035,-14.667432232337912,-5.1526595759641225,0.28136936363049664,0.0,0.0,0.0
M2,OLS,4,SP_3_1,2026-05-05,-18.125823273679035,-16.05833582611904,-2.0674874475599943,0.2267626610293163,0.0,0.0,0.0
M2,OLS,4,SP_3_1,2026-05-06,-20.458194850659993,-17.083643196109996,-3.3745516545499967,0.18650922083531193,0.0,0.0,0.0
M2,OLS,4,SP_3_1,2026-05-13,-12.892009356225076,-15.139023761175618,2.2470144049505425,0.2628547386919915,0.0,0.0,0.0
M2,OLS,4,SP_3_1,2026-05-15,-20.057285508716372,-15.910135469643526,-4.147150039072846,0.23258098864571675,0.0,0.1,0.0
M2,OLS,4,SP_3_1,2026-05-16,-20.547453181817303,-16.315297844383046,-4.232155337434257,0.21667436405900195,0.0,0.0,0.0
M2,OLS,4,SP_3_1,2026-05-17,-18.80661847949099,-16.641754058189306,-2.164864421301683,0.20385773358990922,0.0,0.7,0.0
M2,OLS,4,SP_3_1,2026-05-18,-14.083626362800437,-17.714050360891314,3.630423998090876,0.1617595137249256,0.0,0.0,0.0
M2,OLS,4,SP_3_1,2026-05-24,-21.476587366626724,-18.013580439104896,-3.4630069275218283,0.15,0.0,0.0,0.0
M2,OLS,4,SP_3_1,2026-05-25,-19.09809818516958,-17.19628884518984,-1.9018093399797387,0.18208676662200582,0.0,4.6000000000000005,0.0
M2,OLS,4,SP_3_1,2026-05-27,-18.408277804672142,-16.08069408569243,-2.3275837189797137,0.22588487853118855,0.0,2.0,0.0
M2,OLS,4,SP_3_1,2026-05-28,-21.40651992566677,-15.890553707879498,-5.515966217787273,0.23334976618417186,0.0,1.7000000000000002,0.0
M2,OLS,4,SP_3_1,2026-05-29,-19.628277705314794,-15.345782249764277,-4.282495455550517,0.2547374260708214,0.0,3.6,0.0
M2,OLS,4,SP_3_1,2026-05-30,-14.744372048240376,-15.265146320737724,0.5207742724973485,0.25790318264446904,0.0,2.1,0.0
M2,OLS,4,SP_3_1,2026-06-08,-20.66218767818141,-16.428425662250014,-4.233762015931397,0.2122329799589086,0.0,0.0,10.0
M2,OLS,4,SP_3_1,2026-06-09,-20.75024878168246,-17.473710289560113,-3.276538492122345,0.171195235120002,0.05299999999999999,0.0,0.0
M2,OLS,4,SP_3_1,2026-06-11,-19.531026276608316,-18.013580439104896,-1.5174458375034199,0.15,0.09971428571428569,0.0,0.0
M2,OLS,4,SP_3_1,2026-06-18,-18.238097832528016,-15.683570953375984,-2.554526879152032,0.24147588345734727,0.2548478260869565,0.4,0.0
M2,OLS,4,SP_3_1,2026-06-21,-17.48517375046873,-17.196416853629316,-0.28875689683941275,0.18208174102654667,0.3430217391304348,0.0,0.0
M2,OLS,4,SP_3_1,2026-06-23,-14.419959581260265,-17.33795373430698,2.9179941530467133,0.1765250206436098,0.41395652173913056,0.1,0.0
M2,OLS,4,SP_3_1,2026-06-27,-15.190939417410828,-16.106795490474248,0.91585607306342,0.22486014061637807,0.5241739130434784,1.9,0.0
M2,OLS,4,SP_3_1,2026-06-29,-14.634599569937414,-16.93555000061756,2.300950430680146,0.192323341324806,0.5897391304347827,0.0,0.0
M2,OLS,4,SP_3_1,2026-06-30,-15.144365956003796,-17.3738595718456,2.229493615841804,0.175115361914648,0.6287391304347827,0.0,0.0
M2,OLS,4,SP_3_1,2026-07-03,-13.811543035632614,-17.044891725416733,3.233348689784119,0.18803059876902817,0.7759782608695652,5.1,0.0
M2,OLS,4,SP_3_1,2026-07-05,-13.324855188386955,-13.841418586504108,0.5165633981171531,0.31379855692918124,0.8041142857142858,6.5,0.0
M2,OLS,4,SP_3_1,2026-07-06,-14.070885471429301,-14.243123287527236,0.17223781609793498,0.29802768018377407,0.8069142857142858,4.2,0.0
M2,OLS,4,SP_3_1,2026-07-09,-13.475349804912028,-14.36369368211607,0.8883438772040417,0.2932941014445596,0.8170000000000001,6.5,0.0
M2,OLS,4,SP_3_1,2026-07-11,-13.50225653265194,-13.902006478528412,0.39974994587647217,0.31141988380201685,0.8246285714285715,11.1,0.0
M2,OLS,4,SP_3_1,2026-07-12,-13.117174433861027,-14.160713578394695,1.0435391445336677,0.3012630751444105,0.8274,2.3,0.0
M2,OLS,4,SP_3_1,2026-07-15,-12.887896786213105,-14.659495379401301,1.7715985931881963,0.281680963492512,0.8373714285714287,2.2,0.0
M2,OLS,4,SP_3_1,2026-07-17,-13.608376405920591,-15.111261035599787,1.5028846296791958,0.26394469985514896,0.8424857142857143,0.0,0.0
M2,OLS,4,SP_3_1,2026-07-18,-13.700217805210187,-15.510100068770551,1.8098822635603646,0.24828632887424443,0.8453714285714287,0.0,0.0
M2,OLS,4,SP_3_1,2026-07-21,-11.39702479338212,-14.831671865246255,3.434647071864136,0.2749213360104284,0.8571428571428572,9.9,0.0
M2,OLS,4,SP_3_1,2026-07-23,-12.531249098758433,-14.965543850892576,2.434294752134143,0.2696655384558723,0.8635142857142858,0.0,0.0
M2,OLS,4,SP_3_1,2026-07-24,-13.046275383389052,-14.861123204155504,1.8148478207664525,0.2737650800972116,0.8664000000000001,3.0,0.0
M2,OLS,4,SP_3_1,2026-07-27,-12.51041363571341,-13.58861044167758,1.0781968059641702,0.32372377334347624,0.8755142857142858,0.1,0.0
M2,OLS,4,SP_3_1,2026-07-29,-12.526904058854287,-13.700982931172657,1.1740788723183702,0.31931204334159263,0.8817714285714287,4.8,0.0
M2,OLS,4,SP_3_1,2026-07-30,-13.069175879439442,-13.37366202868166,0.3044861492422175,0.3321626213812152,0.8845142857142858,7.8,0.0
M2,OLS,4,SP_3_1,2026-08-02,-12.43998482165959,-14.888933417691334,2.4489485960317445,0.27267325456263375,0.8965428571428572,0.0,0.0
M2,OLS,4,SP_3_1,2026-08-04,-12.291345669320304,-15.168358551396736,2.877012882076432,0.2617030584658171,0.8747391304347825,0.6,0.0
M2,OLS,4,SP_3_1,2026-08-05,-13.26385354457922,-15.467196328654333,2.2033427840751134,0.24997072439056897,0.8529782608695651,0.0,0.0
M2,OLS,4,SP_3_1,2026-08-08,-12.455204075432631,-14.267839108586037,1.8126350331534056,0.2970573401140983,0.7765869565217389,4.5,0.0
M2,OLS,4,SP_3_1,2026-08-10,-12.702726475497602,-15.310441838830002,2.6077153633323995,0.2561248862214169,0.7408260869565215,0.0,0.0
M2,OLS,4,SP_3_1,2026-08-11,-13.168713563523024,-15.614915617429933,2.4462020539069087,0.24417128343240843,0.7254565217391302,0.15,0.0
M2,OLS,4,SP_3_1,2026-08-14,-13.120325780493118,-14.191108078586467,1.0707822980933486,0.30006979083620644,0.6858913043478259,14.4,0.0
M2,OLS,4,SP_3_1,2026-08-16,-13.022727064426654,-15.403761482258268,2.3810344178316143,0.2524611685933083,0.653782608695652,0.0,0.0
M2,OLS,4,SP_3_1,2026-08-17,-13.486454155237587,-16.0951697865823,2.6087156313447135,0.22531656430943298,0.6336138586956519,0.05,0.0
M2,OLS,4,SP_3_1,2026-08-20,-13.262623401424268,-17.5583771425437,4.295753741119434,0.16787122497168958,0.5725921195652172,1.4,0.0
M2,OLS,4,SP_3_1,2026-08-22,-13.170233303073536,-18.013580439104896,4.84334713603136,0.15,0.0,0.3,0.0
M2,OLS,4,SP_3_1,2026-08-23,-13.441400043508498,-18.013580439104896,4.572180395596398,0.15,0.0,0.0,0.0
M2,OLS,4,SP_3_1,2026-08-26,-13.294041628319551,-18.013580439104896,4.719538810785345,0.15,0.0,0.0,0.0
M2,OLS,4,SP_4_16,2026-04-06,-16.380282780106963,-14.612277445925342,-1.7680053341816215,0.2835347337051223,0.0,3.1,0.0
M2,OLS,4,SP_4_16,2026-04-09,-13.542900872491197,-14.16248131360781,0.6195804411166126,0.3011936740791664,0.0,7.3,0.0
M2,OLS,4,SP_4_16,2026-04-11,-12.749271481517184,-14.240800416462694,1.49152893494551,0.2981188758137009,0.0,1.6,0.0
M2,OLS,4,SP_4_16,2026-04-12,-13.524837111493246,-14.468458705178449,0.9436215936852026,0.289181039631396,0.0,1.0,0.0
M2,OLS,4,SP_4_16,2026-04-18,-13.466468017345537,-14.17896653699011,0.7124985196445728,0.30054646625356574,0.0,1.1,0.0
M2,OLS,4,SP_4_16,2026-04-21,-13.51233965781335,-14.19791933168392,0.6855796738705706,0.299802381884287,0.0,1.8,0.0
M2,OLS,4,SP_4_16,2026-04-23,-14.54832588862752,-13.970549853419888,-0.5777760352076324,0.3087288794040736,0.0,7.3,0.0
M2,OLS,4,SP_4_16,2026-04-24,-13.38772058141178,-13.74026556489155,0.3525449834797687,0.3177698120133614,0.0,5.6,0.0
M2,OLS,4,SP_4_16,2026-04-30,-14.566616007375945,-13.337857438891913,-1.2287585684840323,0.33356830513611213,0.0,0.6000000000000001,0.0
M2,OLS,4,SP_4_16,2026-05-03,-18.408271883341726,-14.66234627555536,-3.7459256077863667,0.28156903766305297,0.0,0.0,0.0
M2,OLS,4,SP_4_16,2026-05-05,-17.08361389695746,-16.04194161288753,-1.0416722840699286,0.22740629580768346,0.0,0.0,0.0
M2,OLS,4,SP_4_16,2026-05-06,-19.248081448936464,-17.05893238830567,-2.1891490606307933,0.1874793640852387,0.0,0.0,0.0
M2,OLS,4,SP_4_16,2026-05-13,-13.663592634087454,-15.148990456162355,1.4853978220749013,0.26246344748281575,0.0,0.0,0.0
M2,OLS,4,SP_4_16,2026-05-15,-20.540803655524996,-15.908555494401519,-4.632248161123478,0.23264301827777983,0.0,0.1,0.0
M2,OLS,4,SP_4_16,2026-05-16,-21.02349685032168,-16.308516710469696,-4.714980139851985,0.21694059053548867,0.0,0.0,0.0
M2,OLS,4,SP_4_16,2026-05-17,-18.711420578275963,-16.628963097202227,-2.0824574810737353,0.20435990513201144,0.0,0.7,0.0
M2,OLS,4,SP_4_16,2026-05-18,-13.986182337030879,-17.69023679360844,3.7040544565775626,0.16269443142325,0.0,0.0,0.0
M2,OLS,4,SP_4_16,2026-05-24,-20.078612515112123,-18.013580439104896,-2.0650320760072276,0.15,0.0,0.0,0.0
M2,OLS,4,SP_4_16,2026-05-25,-16.35937506464037,-17.192001752752923,0.8326266881125512,0.18225507733942234,0.0,4.6000000000000005,0.0
M2,OLS,4,SP_4_16,2026-05-27,-16.50834595892334,-16.07197946328792,-0.4363664956354185,0.22622701352605978,0.0,2.0,0.0
M2,OLS,4,SP_4_16,2026-05-28,-19.29516178583212,-15.88058206566771,-3.4145797201644115,0.23374125162078957,0.0,1.7000000000000002,0.0
M2,OLS,4,SP_4_16,2026-05-29,-18.30266260361671,-15.337126824443898,-2.9655357791728125,0.2550772369955108,0.0,3.6,0.0
M2,OLS,4,SP_4_16,2026-05-30,-17.35044751716615,-15.257734373981801,-2.0927131431843478,0.258194174754926,0.0,2.1,0.0
M2,OLS,4,SP_4_16,2026-06-08,-22.79363615859517,-18.013580439104896,-4.780055719490274,0.15,0.0,0.0,0.0
M2,OLS,4,SP_4_16,2026-06-09,-23.094668864819845,-18.013580439104896,-5.081088425714949,0.15,0.0,0.0,0.0
M2,OLS,4,SP_4_16,2026-06-11,-22.07922220793874,-18.013580439104896,-4.065641768833846,0.15,0.06971428571428573,0.0,0.0
M2,OLS,4,SP_4_16,2026-06-18,-21.441853603055222,-15.030076274556794,-6.411777328498427,0.26713200350569954,0.19154347826086962,0.4,0.0
M2,OLS,4,SP_4_16,2026-06-21,-21.97564623736912,-16.565250241914292,-5.410395995454827,0.2068612639293687,0.27858695652173915,0.0,0.0
M2,OLS,4,SP_4_16,2026-06-23,-18.233593245841174,-16.76776881589659,-1.4658244299445826,0.19891040982983813,0.34839130434782606,0.1,0.0
M2,OLS,4,SP_4_16,2026-06-27,-17.97541532201295,-15.374511491190685,-2.600903830822265,0.25360951961523115,0.4569130434782608,1.9,0.0
M2,OLS,4,SP_4_16,2026-06-29,-16.024339615521725,-16.352883541324566,0.3285439258028404,0.21519875425820742,0.5213478260869565,0.0,0.0
M2,OLS,4,SP_4_16,2026-06-30,-16.16607852326012,-16.872369508914808,0.7062909856546895,0.19480379959382918,0.5597826086956522,0.0,0.0
M2,OLS,4,SP_4_16,2026-07-03,-13.136825853423375,-16.85687133120056,3.720045477777184,0.1954122561289092,0.705608695652174,5.1,0.0
M2,OLS,4,SP_4_16,2026-07-05,-12.205947818474016,-14.023787906029895,1.8178400875558793,0.30663876006083596,0.7691956521739132,6.5,0.0
M2,OLS,4,SP_4_16,2026-07-06,-12.930678858099505,-14.236389020334997,1.305710162235492,0.29829206667860214,0.7963260869565219,4.2,0.0
M2,OLS,4,SP_4_16,2026-07-09,-12.528550730115334,-14.291680627822704,1.763129897707369,0.29612132502553434,0.8095714285714286,6.5,0.0
M2,OLS,4,SP_4_16,2026-07-11,-12.498826248175403,-13.835273440584144,1.336447192408741,0.3140398145959187,0.8170857142857143,11.1,0.0
M2,OLS,4,SP_4_16,2026-07-12,-12.750592090606599,-14.082437847826855,1.3318457572202558,0.3043361706192653,0.8198285714285715,2.3,0.0
M2,OLS,4,SP_4_16,2026-07-15,-12.93169893372324,-14.56759014938558,1.6358912156623404,0.2852891514254503,0.8296285714285715,2.2,0.0
M2,OLS,4,SP_4_16,2026-07-17,-13.619778586371865,-15.014689681560974,1.3949110951891086,0.267736079238572,0.8346285714285715,0.0,0.0
M2,OLS,4,SP_4_16,2026-07-18,-13.483337026751878,-15.41279639302103,1.9294593662691515,0.25210645911721224,0.8374857142857144,0.0,0.0
M2,OLS,4,SP_4_16,2026-07-21,-12.517186910535996,-14.774859610119307,2.2576726995833116,0.2771517781012322,0.8490857142857143,9.9,0.0
M2,OLS,4,SP_4_16,2026-07-23,-13.325916760623997,-14.90764220964892,1.5817254490249226,0.27193874971051957,0.8553428571428572,0.0,0.0
M2,OLS,4,SP_4_16,2026-07-24,-13.400962602508738,-14.80308152473139,1.4021189222226518,0.276043789233457,0.8581714285714286,3.0,0.0
M2,OLS,4,SP_4_16,2026-07-27,-12.915239133394039,-13.53452493077233,0.619285797378291,0.32584716379428896,0.8671428571428572,0.1,0.0
M2,OLS,4,SP_4_16,2026-07-29,-13.09138366878024,-13.643051053930943,0.5516673851507026,0.32158644165777395,0.8732857142857143,4.8,0.0
M2,OLS,4,SP_4_16,2026-07-30,-13.494467566331618,-13.318870983101915,-0.17559658322970328,0.3343137110358528,0.8759714285714286,7.8,0.0
M2,OLS,4,SP_4_16,2026-08-02,-12.646734749239467,-14.823065460051488,2.176330710812021,0.2752592224110655,0.8878571428571429,0.0,0.0
M2,OLS,4,SP_4_16,2026-08-04,-12.315323320752986,-15.096494743643106,2.78117142289012,0.26452442264615034,0.8959714285714286,0.6,0.0
M2,OLS,4,SP_4_16,2026-08-05,-13.235319265566936,-15.389078414556852,2.1537591489899164,0.25303762401036894,0.9,0.0,0.0
M2,OLS,4,SP_4_16,2026-08-08,-12.45223033396851,-14.21240928077291,1.7601789468044,0.2992335082800009,0.8242173913043479,4.5,0.0
M2,OLS,4,SP_4_16,2026-08-10,-12.811618700974217,-15.221693570486508,2.4100748695122913,0.25960913223060905,0.7889130434782609,0.0,0.0
M2,OLS,4,SP_4_16,2026-08-11,-13.13705322138222,-15.5258661525395,2.388812931157279,0.24766735438068094,0.7738478260869566,0.15,0.0
M2,OLS,4,SP_4_16,2026-08-14,-13.013808190781441,-13.997537983139368,0.9837297923579271,0.3076693287781762,0.7339782608695652,15.8,0.0
M2,OLS,4,SP_4_16,2026-08-16,-12.974047691789671,-15.213690931728674,2.239643239939003,0.2599233148358073,0.7027826086956521,0.0,0.0
M2,OLS,4,SP_4_16,2026-08-17,-13.352665759755013,-15.863928266385031,2.5112625066300183,0.23439507771533344,0.6830665760869565,0.05,0.0
M2,OLS,4,SP_4_16,2026-08-20,-13.16004660810746,-17.21626303888103,4.056216430773571,0.181302582254757,0.6223491847826088,1.4,0.0
M2,OLS,4,SP_4_16,2026-08-22,-13.061389682871148,-17.581733620548427,4.5203439376772785,0.16695425254174012,0.5893274456521742,0.3,0.0
M2,OLS,4,SP_4_16,2026-08-23,-13.203019683290814,-17.98295558379029,4.779935900499476,0.15120232802175942,0.5704578804347828,0.0,0.0
M2,OLS,4,SP_4_16,2026-08-26,-13.004557811288803,-18.013580439104896,5.009022627816092,0.15,0.0,0.0,0.0
M2,OLS,4,SP_6_3,2026-04-06,-15.772222923757253,-14.575908681897392,-1.1963142418598611,0.284962566870646,0.0,3.0,0.0
M2,OLS,4,SP_6_3,2026-04-09,-13.181213969371893,-14.200299215115127,1.0190852457432342,0.2997089479559152,0.0,7.1,0.0
M2,OLS,4,SP_6_3,2026-04-11,-12.08530438539919,-14.23914002720603,2.1538356418068396,0.298184062490007,0.0,1.5,0.0
M2,OLS,4,SP_6_3,2026-04-12,-13.150401798381369,-14.534312126516525,1.3839103281351566,0.286595642476369,0.0,0.4,0.0
M2,OLS,4,SP_6_3,2026-04-18,-12.428520149342345,-14.054280196109051,1.6257600467667057,0.3054416365337805,0.0,1.3,0.0
M2,OLS,4,SP_6_3,2026-04-21,-13.783918002434008,-14.0449535596576,0.2610355572235914,0.30580779912423667,0.0,1.8,0.0
M2,OLS,4,SP_6_3,2026-04-23,-15.212570183156624,-14.009636692917644,-1.2029334902389799,0.3071943349326831,0.0,5.9,0.0
M2,OLS,4,SP_6_3,2026-04-24,-13.442672525118686,-13.724357008376941,0.281684483258255,0.3183943799692509,0.0,5.7,0.0
M2,OLS,4,SP_6_3,2026-04-30,-15.306698710245083,-13.325144473466338,-1.981554236778745,0.33406741458214234,0.0,0.5,0.0
M2,OLS,4,SP_6_3,2026-05-03,-19.795411135724205,-14.642422244019805,-5.1529888917044,0.2823512526702922,0.0,0.0,0.0
M2,OLS,4,SP_6_3,2026-05-05,-18.68719505504133,-16.081572397782196,-2.605622657259133,0.22585039610746677,0.0,0.0,0.0
M2,OLS,4,SP_6_3,2026-05-06,-18.98190616284814,-17.109484854771633,-1.8724213080765075,0.1854946805209676,0.0,0.0,0.0
M2,OLS,4,SP_6_3,2026-05-13,-19.09060219227765,-15.138371316500187,-3.952230875777463,0.262880353589037,0.0,0.0,0.0
M2,OLS,4,SP_6_3,2026-05-15,-20.559027917316868,-15.855525871553107,-4.703502045763761,0.23472495469442534,0.0,0.2,0.0
M2,OLS,4,SP_6_3,2026-05-16,-20.514665584298868,-16.285473679316148,-4.22919190498272,0.21784525708093255,0.0,0.0,0.0
M2,OLS,4,SP_6_3,2026-05-17,-19.492423058340812,-16.719074663412947,-2.773348394927865,0.20082213621761916,0.0,0.4,0.0
M2,OLS,4,SP_6_3,2026-05-18,-19.973940422391323,-17.819639437874407,-2.154300984516915,0.1576140996570284,0.0,0.0,0.0
M2,OLS,4,SP_6_3,2026-05-24,-22.395080486293544,-18.013580439104896,-4.3815000471886485,0.15,0.0,0.1,0.0
M2,OLS,4,SP_6_3,2026-05-25,-19.641900369467958,-15.233690807454963,-4.4082095620129955,0.25913812219504556,0.0,3.6,10.0
M2,OLS,4,SP_6_3,2026-05-27,-19.611240299370248,-14.957563122835039,-4.65367717653521,0.26997886084969414,0.058857142857142886,2.5,0.0
M2,OLS,4,SP_6_3,2026-05-28,-22.278557207574647,-15.083514177421815,-7.195043030152831,0.2650340380662342,0.0615714285714286,1.2,0.0
M2,OLS,4,SP_6_3,2026-05-29,-20.95784492198401,-14.784231822199537,-6.173613099784472,0.27678382621724207,0.06271428571428576,3.5,0.0
M2,OLS,4,SP_6_3,2026-05-30,-18.55952625019685,-14.802550391950184,-3.7569758582466655,0.27606464144057963,0.06585714285714289,2.3000000000000003,0.0
M2,OLS,4,SP_6_3,2026-06-08,-22.123077392715643,-17.57899983238983,-4.544077560325814,0.16706158072582028,0.22771739130434793,0.0,0.0
M2,OLS,4,SP_6_3,2026-06-09,-22.446813494504894,-18.013580439104896,-4.433233055399999,0.15,0.2681304347826088,0.0,0.0
M2,OLS,4,SP_6_3,2026-06-11,-21.968242153453815,-18.013580439104896,-3.9546617143489193,0.15,0.3596956521739132,0.0,0.0
M2,OLS,4,SP_6_3,2026-06-18,-19.078658298554753,-15.337589338416763,-3.7410689601379907,0.25505907875429407,0.5662826086956522,0.8,0.0
M2,OLS,4,SP_6_3,2026-06-21,-18.973573035804726,-16.557439851270857,-2.4161331845338694,0.20716789889743709,0.6547391304347827,0.0,0.0
M2,OLS,4,SP_6_3,2026-06-23,-17.50794125637812,-16.430899862454446,-1.0770413939236754,0.21213584316571665,0.7256739130434783,0.1,0.0
M2,OLS,4,SP_6_3,2026-06-27,-17.785157603768784,-16.968875884383504,-0.8162817193852803,0.19101497126101083,0.803657142857143,1.9,0.0
M2,OLS,4,SP_6_3,2026-06-29,-16.58558952753273,-17.386821313555593,0.8012317860228642,0.17460648554254316,0.8103428571428571,0.1,0.0
M2,OLS,4,SP_6_3,2026-06-30,-16.43093471842426,-14.627508415267485,-1.803426303156776,0.2829367677375938,0.8142857142857143,0.0,15.0
M2,OLS,4,SP_6_3,2026-07-03,-13.880427486680006,-15.74580320491404,1.8653757182340343,0.23903265297959553,0.8291714285714287,4.2,0.0
M2,OLS,4,SP_6_3,2026-07-05,-13.10546020146039,-13.677636929747528,0.572176728287138,0.3202286044623264,0.8357714285714286,9.0,0.0
M2,OLS,4,SP_6_3,2026-07-06,-13.225573190396853,-14.060846948419528,0.8352737580226748,0.3051838266524364,0.8386,4.1,0.0
M2,OLS,4,SP_6_3,2026-07-09,-13.050398208180782,-14.467637077083142,1.4172388689023592,0.2892132966485249,0.8488285714285715,5.1,0.0
M2,OLS,4,SP_6_3,2026-07-11,-13.147886964504938,-13.796506679995128,0.6486197154901898,0.31556179280904617,0.8565142857142858,12.8,0.0
M2,OLS,4,SP_6_3,2026-07-12,-12.841325228767207,-14.119232638761723,1.2779074099945156,0.30289161169020906,0.8593428571428572,2.1,0.0
M2,OLS,4,SP_6_3,2026-07-15,-13.04668354147986,-14.663434757821012,1.616751216341152,0.28152630398428985,0.8692285714285715,2.0,0.0
M2,OLS,4,SP_6_3,2026-07-17,-13.4280593716766,-15.092098577801387,1.6640392061247873,0.2646970155719128,0.8743142857142857,0.0,0.0
M2,OLS,4,SP_6_3,2026-07-18,-13.572797595298622,-15.499349917590564,1.9265523222919416,0.24870837847640806,0.8772285714285715,0.0,0.0
M2,OLS,4,SP_6_3,2026-07-21,-13.396238403377394,-14.71792683642572,1.321688433048326,0.27938695173601624,0.889,10.7,0.0
